fold,run_date,ticker,run_type,P,win,fwd_20d
2024-07-01,2024-07-01,COST,sim,0.5240636516362431,0,-0.0421440447615694
2024-07-01,2024-07-01,GLD,sim,0.5620060068772423,1,0.0322400923695722
2024-07-01,2024-07-01,INTC,sim,0.5604655515700488,0,-0.0230220813329571
2024-07-01,2024-07-01,MPWR,sim,0.565767847935269,0,-0.0458262725278491
2024-07-01,2024-07-01,NVTS,sim,0.5727145709734547,0,-0.0843990165935059
2024-07-01,2024-07-01,TSM,sim,0.39149721887409733,0,-0.1032322193227994
2024-07-01,2024-07-01,VRT,sim,0.9811089360993178,0,-0.1572813790310511
2024-07-01,2024-07-01,WDC,sim,0.4301473027882777,0,-0.1728201321919104
2024-07-01,2024-07-02,AMAT,sim,0.5690022493810637,0,-0.1189902997155337
2024-07-01,2024-07-02,LLY,sim,0.4264917668823724,0,-0.1129798942979981
2024-07-01,2024-07-02,LMT,sim,0.5462288801191072,1,0.1636675299661376
2024-07-01,2024-07-02,NFLX,sim,0.5298729525855347,0,-0.0753848124551846
2024-07-01,2024-07-02,PANW,sim,0.25223646049437376,0,-0.0461461383574687
2024-07-01,2024-07-02,PLTR,sim,0.7923503575009525,1,0.0410375326780216
2024-07-01,2024-07-02,TSM,sim,0.6816920724874077,0,-0.0563460106342558
2024-07-01,2024-07-02,VRT,sim,0.4864252424463865,0,-0.1056818528608842
2024-07-01,2024-07-03,AMAT,sim,0.6210703193079365,0,-0.1932102871996249
2024-07-01,2024-07-03,ANET,sim,0.6569843429566532,0,-0.0732855284200051
2024-07-01,2024-07-03,COST,sim,0.5342243025976607,0,-0.0530567777814647
2024-07-01,2024-07-03,GOOG,sim,0.594873129311025,0,-0.0797267863283399
2024-07-01,2024-07-03,LLY,sim,0.4558093944874462,0,-0.073109870759871
2024-07-01,2024-07-03,PLTR,sim,0.7821648511074909,1,0.0088974676534705
2024-07-01,2024-07-03,RTX,sim,0.5874951996798793,1,0.1588247006083598
2024-07-01,2024-07-03,TSLA,sim,0.7056005463098582,0,-0.1198506386316323
2024-07-01,2024-07-05,AMAT,sim,0.6203134351249793,0,-0.2505461877934969
2024-07-01,2024-07-05,ANET,sim,0.6734582618922601,0,-0.1278200044741998
2024-07-01,2024-07-05,CAT,sim,0.4981437716017103,0,-0.0227806025499812
2024-07-01,2024-07-05,GOOG,sim,0.6296965607987636,0,-0.1227339653748867
2024-07-01,2024-07-05,JPM,sim,0.4303908767078466,0,-0.0275892088564611
2024-07-01,2024-07-05,LLY,sim,0.4747084533695626,0,-0.1203953600815253
2024-07-01,2024-07-05,PLTR,sim,0.7644085052033762,0,-0.0914432542408213
2024-07-01,2024-07-05,RTX,sim,0.5430727562079547,1,0.1601075944512859
2024-07-01,2024-07-05,VRT,sim,0.7638056489562558,0,-0.2431902374339432
2024-07-01,2024-07-08,AMAT,sim,0.6383107232813068,0,-0.2614803510172103
2024-07-01,2024-07-08,ANET,sim,0.6818915456910455,0,-0.151292245507155
