,synthetic_ic
2024-02-02,0.15931775745980123
2024-02-05,-0.011997292488751884
2024-02-06,0.07074944833410522
2024-02-07,0.1329174271937233
2024-02-08,0.0895888648360929
2024-02-09,0.15861782808141814
2024-02-12,-0.05347753834418504
2024-02-13,-0.1468824852103246
2024-02-14,0.1731403148843964
2024-02-15,-0.0477523675006444
2024-02-16,-0.03040501602083862
2024-02-20,-0.011997292488751884
2024-02-21,-0.01885408568057654
2024-02-22,0.0002451848421282044
2024-02-23,0.03706063190630167
2024-02-26,0.04157035652390762
2024-02-27,-0.07347791555163447
2024-02-28,-0.040095056277255854
2024-02-29,-0.005555427491298034
2024-03-01,0.010031622557843716
2024-03-04,-0.02065629905006591
2024-03-05,0.08298773447110278
2024-03-06,0.26973895148902644
2024-03-07,-0.07720388691320666
2024-03-08,-0.010216035088675185
2024-03-11,-0.053695480426076775
2024-03-12,0.007772569055158207
2024-03-13,0.004679467969848551
2024-03-14,0.17989232822915774
2024-03-15,0.09737610306983994
2024-03-18,0.04854869433832575
2024-03-19,-0.042597199025128304
2024-03-20,0.03643614401780419
2024-03-21,-0.13243543989723194
2024-03-22,0.004599835286080416
2024-03-25,0.024738521891653452
2024-03-26,-0.028275889528511646
2024-03-27,0.11893560440159184
2024-03-28,0.05051855546311645
2024-04-01,0.08147052228562568
2024-04-02,0.09677676234463768
2024-04-03,0.1931867952245537
2024-04-04,0.11703280237892166
2024-04-05,0.16159357573801686
2024-04-08,-0.01737878543392478
2024-04-09,0.12383091885639086
2024-04-10,0.011578173100498542
2024-04-11,-0.016590840984008502
2024-04-12,-0.04836847300137681
2024-04-15,0.05676343434809123
2024-04-16,-0.1993562326196429
2024-04-17,0.05414812936539038
2024-04-18,0.008665293352137823
2024-04-19,0.037102543845127005
2024-04-22,0.177042316389035
2024-04-23,0.14164768405104036
2024-04-24,0.11049873111605207
2024-04-25,-0.0722163661929919
2024-04-26,0.069341207189574
2024-04-29,-0.03145281449147197
2024-04-30,0.022663880919799415
2024-05-01,0.13946407203824046
2024-05-02,0.0479158240620632
2024-05-03,0.11640831449042419
2024-05-06,0.04343124660775245
2024-05-07,0.07664645812682973
2024-05-08,0.23118835015748412
2024-05-09,0.13570876231949053
2024-05-10,0.11458514515152216
2024-05-13,0.09849096064259386
2024-05-14,0.026306028403720948
2024-05-15,-0.2502750470985413
2024-05-16,-0.016276501442818496
2024-05-17,0.13654280990211468
2024-05-20,0.08356192803300985
2024-05-21,-0.03830122529553156
2024-05-22,-0.005614104205653502
2024-05-23,0.11532698646873056
2024-05-24,0.12650490055344718
2024-05-28,0.04643214142764638
2024-05-29,-0.024751095473301052
2024-05-30,0.27289072928869157
2024-05-31,0.09904838942897079
2024-06-03,0.02800765312002951
2024-06-04,-0.11289190282297865
2024-06-05,0.09746830933525572
2024-06-06,0.15920040403109031
2024-06-07,-0.05076164470830339
2024-06-10,-0.004293878132655478
2024-06-11,0.016238780697875696
2024-06-12,0.1411363583973713
2024-06-13,0.0839056059313776
2024-06-14,0.0439258074858914
2024-06-17,-0.028841700702653652
2024-06-18,-0.15896569717366843
2024-06-20,0.056574830623377224
2024-06-21,0.04960487519672417
2024-06-24,0.054973794560249464
2024-06-25,-0.05025870144239938
2024-06-26,-0.0014019543537074255
2024-06-27,0.018623570017037204
2024-06-28,-0.017353638270629582
2024-07-01,0.024139181166451175
2024-07-02,0.12212510294619974
2024-07-03,0.1253020279091601
2024-07-05,0.12155510057817519
2024-07-08,0.044018013751307136
2024-07-09,-0.07953419071189524
2024-07-10,-0.009457428995936639
2024-07-11,0.02448285906481891
2024-07-12,0.09546491865940473
2024-07-15,-0.1014206051664847
2024-07-16,0.09665940891592675
2024-07-17,-0.05389665773243838
2024-07-18,-0.11628257867394817
2024-07-19,0.04325940765856859
2024-07-22,0.007600730105974338
2024-07-23,0.17635915178618206
2024-07-24,0.09308851172800829
2024-07-25,0.043003744831734046
2024-07-26,-0.11361697936465694
2024-07-29,-0.01693451888237624
2024-07-30,0.08360383997183518
2024-07-31,-0.0722666605195823
2024-08-01,0.07130268592659962
2024-08-02,-0.1406376063253498
2024-08-05,-0.06305022517189135
2024-08-06,0.08188125928611395
2024-08-07,0.0038747587444021374
2024-08-08,-0.09413631019864165
2024-08-09,0.1043795880475533
2024-08-12,-0.025970732893118274
2024-08-13,-0.024818154575421584
2024-08-14,0.17476649811081937
2024-08-15,0.10913240191034618
2024-08-16,-0.02536720097403346
2024-08-19,0.14105672571360317
2024-08-20,0.08010000188603726
2024-08-21,0.1996705721608329
2024-08-22,-0.009637650332885574
2024-08-23,-0.2184638855301127
2024-08-26,0.11665978612337617
2024-08-27,0.12393150750957165
2024-08-28,0.02846449325322565
2024-08-29,0.02178792139834993
2024-08-30,0.11065380528970581
2024-09-03,0.1636430695465757
2024-09-04,0.08658797001619897
2024-09-05,-0.0769063121475468
2024-09-06,0.13198279095791834
2024-09-09,-0.0346674601993751
2024-09-10,0.03477224004643843
2024-09-11,0.08536833259638175
2024-09-12,0.12497511478632246
2024-09-13,-0.12052825807695453
2024-09-16,-0.04742126318392426
2024-09-17,-0.11109388064737183
2024-09-18,0.07958448503848564
2024-09-19,0.07486100953287049
2024-09-20,-0.0014773958435930269
2024-09-23,-0.09727551441665916
2024-09-24,0.1957685706561943
2024-09-25,-0.06798326037163316
2024-09-26,-0.014675465379690734
2024-09-27,0.0904564419697773
2024-09-30,0.13104396352823083
2024-10-01,-0.061327644486170105
2024-10-02,-0.15623303876225664
2024-10-03,0.1230220184370619
