date,n_names,ic,spread
2023-10-09,142,-0.036964234447003405,-0.08802149151743421
2023-10-10,142,-0.18016056463763985,-0.904975634589692
2023-10-11,142,-0.09017563197964756,-0.5850597290456218
2023-10-12,142,-0.09664264414039661,-0.41993460488248896
2023-10-13,142,-0.034286061556064555,-0.03303640779252548
2023-10-16,142,-0.06380044887686483,-0.5489956450467263
2023-10-17,142,-0.10847438447078843,-0.1533676956005601
2023-10-18,142,-0.09894780077578999,-0.692708950380504
2023-10-19,142,-0.1423811429804837,-0.06608522718987675
2023-10-20,142,-0.0753388056354793,-0.5035163140914567
2023-10-23,142,-0.16685771525447882,-1.1568085876256198
2023-10-24,142,0.06795811320833797,0.08256157079119898
2023-10-25,142,-0.2465155461859088,-0.6858259636869486
2023-10-26,142,-0.058976384718068875,-0.03767609225857549
2023-10-27,142,-0.12348304976414058,-0.6392117852153425
2023-10-30,142,-0.11253565134296332,-0.40039717177785134
2023-10-31,142,-0.026796398087977357,0.7500349962092023
2023-11-01,142,-0.1181057480128502,-0.5874923173608791
2023-11-02,142,0.11924994394278184,0.7822401570621876
2023-11-03,142,-0.019126513282941217,0.18764078900868375
2023-11-06,142,0.13465677265497464,0.7546747386667313
2023-11-07,142,-0.05055627620805925,-0.09484307046000001
2023-11-08,142,0.10246002124935298,0.9655009549092035
2023-11-09,142,0.18715985842147068,0.9145817014538459
2023-11-10,142,0.1973276947804967,0.6841073248601349
2023-11-13,142,0.03820901903011583,-0.15074248849552652
2023-11-14,142,0.06689354996217448,0.6351027407887175
2023-11-15,142,0.17640944611277246,1.326884159358564
2023-11-16,142,0.02618867497501001,0.5235792219283549
2023-11-17,142,0.24736216735018055,0.8596381057651893
2023-11-20,142,0.20119197554019252,0.2772878883780286
2023-11-21,142,0.08675561777150032,0.20414752118124327
2023-11-22,142,0.1939495925111748,0.9976543414678395
2023-11-24,142,0.015371203564191279,-0.01941192864752865
2023-11-27,142,0.08315957342028663,1.435800520762493
2023-11-28,142,0.16239409376958072,0.014084678202162026
2023-11-29,142,0.18822442166763417,0.7641731960474863
2023-11-30,142,-0.05738373104270617,0.09911879512685029
2023-12-01,142,0.080758019325595,0.009103750515091782
2023-12-04,142,0.022835719868983282,0.22866725258451104
2023-12-05,142,0.0736581368885834,0.44917517257663553
2023-12-06,142,0.013602519745762182,-0.8540074344429059
2023-12-07,142,0.03952505390923131,0.08532649684427468
