date,n_names,ic,spread,ic_perm,spread_perm
2023-10-09,142,0.36056631411740797,1.588148905891424,-0.03560125819640354,-0.01990352491188706
2023-10-10,142,0.3748876236140246,1.5625350568798622,-0.06692037360302269,-0.06827922077088319
2023-10-11,142,0.26622673101546346,1.2418133802856377,-0.022252305680534625,0.03790027776900504
2023-10-12,142,0.3580348330123578,1.3130604175747953,0.040788279745426884,0.19504414613889656
2023-10-13,142,0.24732444660523772,1.3628192261365555,-0.031876963312384356,-0.2032351416603359
2023-10-16,142,0.33450966174969776,1.249723781236234,0.05130566167425623,0.015972759831629713
2023-10-17,142,0.4227133370076134,1.8571593630313101,0.055480929020036006,0.0267116689109429
2023-10-18,142,0.358194098379894,1.5115971305874538,-0.04564754993283612,-0.23333235685357248
2023-10-19,142,0.2884526321745381,1.1818078308837543,-0.037140264590069805,-0.3157190655565897
2023-10-20,142,0.4125832213935301,1.6230411908289128,-0.0567475078113376,-0.2672229266000427
2023-10-23,142,0.4031739911272426,1.6724509161499852,0.02554658407220589,0.015497342698250682
2023-10-24,142,0.43741604514754057,1.6164888805964663,-0.015899293993390493,0.07102082330590109
2023-10-25,142,0.4223989974664233,2.0969513769883528,0.0006140099037911407,-0.031033777879588713
2023-10-26,142,0.398148749662085,1.9541339371399695,-0.045383504718236524,-0.2068110779135305
2023-10-27,142,0.38223059529622316,1.4971742055086081,-0.051887399385151856,-0.06257608435939344
2023-10-30,142,0.33303017030916343,1.0612233635183936,0.0030147257597062773,0.16252179745988266
2023-10-31,142,0.4564021534354169,1.9432277096013766,0.0007145985569719472,0.0610468391173533
2023-11-01,142,0.4886617727492766,1.659395948075692,-0.07685685605973291,-0.36656339273235317
2023-11-02,142,0.44691329048536127,1.5066151203856766,0.08456278513215884,0.325847037131049
2023-11-03,142,0.3712287113545729,1.948159174879906,-0.11948129784509767,-0.10506551243131165
2023-11-06,142,0.4521564740324106,1.8528547183484099,-0.035350624802228045,0.0627910132162672
2023-11-07,142,0.44742461613903034,2.1167337414309824,0.020917829548335987,0.054238441165135244
2023-11-08,142,0.4246077566425184,1.4766307237521166,0.000914937624557044,0.01705904687959002
2023-11-09,142,0.5007407935187378,2.0036730896375645,-0.008068467343265068,0.1349036007673314
2023-11-10,142,0.2318337940153943,1.6266741935080584,-0.06675775528038039,-0.1975538863600002
2023-11-13,142,0.4059862822224225,2.1576844671695645,0.05475752895591074,0.05809280845532757
2023-11-14,142,0.47810834655305734,2.131559410272133,-0.00129549802909108,0.45847056776786255
2023-11-15,142,0.2901458745030816,1.4941166093557852,-0.0803682382945194,-0.042298284558185996
2023-11-16,142,0.4240377542744939,2.080541889096822,-0.05040874618339407,-0.12433550116971523
2023-11-17,142,0.38340412958333253,1.6161849151090644,0.038872065902332616,-0.08933316584534082
2023-11-20,142,0.39060040947964236,2.015413486236021,-0.03730036819638258,-0.04917621459110768
2023-11-21,142,0.48939104048483734,2.0545755573745943,-0.039520862715348784,-0.19629728196621737
2023-11-22,142,0.17923011959571744,1.3969996869694223,0.061660425280443264,0.22030086606882185
