date,n_names,ic,spread,ic_perm,spread_perm
2024-04-30,292,-0.06931687113474361,-0.11443342507808853,0.010962374435650273,-0.0026934164949255768
2024-05-01,292,-0.031188113264226672,0.07170537100157076,-0.003789909808865773,-0.036161247365852286
2024-05-02,292,-0.10884245211823144,-0.15804952710172118,-0.004073994590387634,-0.011007784800142426
2024-05-03,292,-0.07909066842464467,-0.2543799053719915,0.009382208383224367,0.05252254123114841
2024-05-06,292,-0.15539354535989938,-0.2928349626516401,0.006376509547196205,-0.051863518298994125
2024-05-07,292,-0.1874807731260823,-0.5099078924001396,-0.018325456616038998,-0.06611950591651072
2024-05-08,292,-0.1508743898309826,-0.3249764983000466,0.004020433959558761,0.029994098478369535
2024-05-09,292,-0.11293624599798133,-0.3648638061899145,-0.006074264995608043,-0.08400872580985243
2024-05-10,292,-0.07758661928867762,-0.2769221353946525,0.005629122594223319,-0.020028645333760305
2024-05-13,292,-0.09157155301086434,-0.5692994193041141,0.014440353823884169,0.0717464511977247
2024-05-14,292,-0.08326232014545498,-0.6505436681810725,0.007912612327761807,0.020338680090253802
2024-05-15,292,-0.13555141794148934,-0.6449327454876543,0.02392580153687245,0.05757033103788504
2024-05-16,292,-0.07153595185500979,-0.4178598391615147,0.004914945682167297,0.04490115807089291
2024-05-17,292,-0.06190532250479053,-0.27849306823479775,0.021656656742898732,-0.04090265033215049
2024-05-20,292,-0.06360387751286206,-0.15543368096241528,0.014628539975285255,0.04471556253037923
2024-05-21,292,-0.013272311819438045,0.028379122120228972,-0.0019506367747846205,-0.005003279924325272
2024-05-22,292,0.022320473198468707,0.14638785393381418,-0.019879724224625053,0.021000129190422625
2024-05-23,292,-0.0025540635831212983,0.2834694328504252,5.070531967245918e-05,0.03290514659513271
2024-05-24,292,0.024838620781399614,0.1569068454824754,0.0010111663779347074,-0.04427152312799505
2024-05-28,292,-0.03444732406531347,-0.25735919761757614,-0.0021403476977519516,-0.0015185625950797587
2024-05-29,292,-0.022211532761082994,-0.2354459070992911,-0.007235364743318777,0.0069566439125605005
2024-05-30,292,0.02159121197763761,-0.0980104717621345,-0.0024499297017977753,0.053412267103949806
2024-05-31,292,0.02954693447301412,0.20607950275046044,-0.012824879153124765,0.04028573422362204
2024-06-03,292,0.012455578621441893,0.030349420688549584,0.0057281105568764736,-0.024261853392523496
2024-06-04,292,0.06363614783639047,0.059682967747527196,-0.01102473318551518,0.005212957554064963
2024-06-05,292,0.047177154843538904,0.02462790730417673,-0.0030892167811472616,0.029882710696019672
2024-06-06,292,-0.0074385484106327,-0.24284215404520165,-0.003972427292141633,-0.013323534526590694
2024-06-07,292,-0.015202438096853909,-0.24030342482616057,0.0074426203275313,0.01817365076398173
2024-06-10,292,-0.05282607448765697,-0.31012870348205795,-0.007374707974471895,0.04069563838952137
2024-06-11,292,-0.13467708856995095,-0.34659889091369067,-0.020407975387676393,-0.10113753732912875
2024-06-12,292,-0.18662644622542487,-0.3190956149275506,0.025670848450240348,0.1224156641838523
2024-06-13,292,-0.1854682024144794,-0.3551060721486066,0.007122000758651839,0.007395033110775798
2024-06-14,292,-0.1406658109742314,-0.35243761370730153,0.009504379599688247,-0.03136154743930124
2024-06-17,292,-0.16092817726425523,-0.23947875575097027,-0.00864313624933907,-0.008545748823397592
2024-06-18,292,-0.14274945258016333,-0.16521846199896773,0.002773923198792326,0.04878821307099064
2024-06-20,292,-0.18556122643250963,-0.46869538273654776,0.008239566247801523,-0.03444850107569579
2024-06-21,292,-0.18608514926980968,-0.3489654084061382,0.0007761480633893625,0.059448449864074195
2024-06-24,292,-0.14136807001190035,-0.4070343748458673,-0.02634428140874031,-0.11870898822488862
2024-06-25,292,-0.10404664118226298,-0.20868237174725865,0.028667110418545427,0.08994190114909666
2024-06-26,292,-0.14557633989245225,-0.25180971479723213,-0.0024390852267599447,-0.007001200619709103
2024-06-27,292,-0.15811383922654146,-0.4519108248938019,0.010787195268017623,0.07377462744559583
2024-06-28,292,-0.13210615534625422,-0.3670193359733385,-0.010664215588222682,-0.05243034346862481
2024-07-01,292,-0.09440829253691922,-0.3563755368154202,0.0038543513791895164,0.04275134309764989
2024-07-02,292,-0.019314292489684217,0.13208619513934403,0.022642094187541244,0.13125281668357053
2024-07-03,292,-0.060948083440134235,0.030506759217844015,-0.0038118880839124866,-0.021471891246593718
2024-07-05,292,-0.06665869776978532,0.16179933476996536,-0.014234168926796848,-0.049022250123700706
2024-07-08,292,-0.113827672503845,-0.1913078664831839,-0.0001831681694907484,-0.024879701236952188
2024-07-09,292,-0.1236776009250347,-0.27265711723036035,0.00064861358063905,0.004425295595219775
2024-07-10,292,-0.10906560024832111,-0.030054061073887656,0.00904480239144025,-0.013124732430752389
2024-07-11,292,-0.08249449025356521,0.0859687672130041,-0.010035149109584298,-0.028262088773045823
2024-07-12,292,-0.09616275833149854,-0.004288605583507025,0.012080280228897334,0.06695421261670263
2024-07-15,292,-0.07132822287593478,-0.1820307583041116,0.0025662220833020744,0.09550290118576288
2024-07-16,292,-0.05277089302224626,0.03483272866059317,-0.01585040290128945,-0.08115203829040006
2024-07-17,292,0.03222318633568612,0.4620007019790858,0.003145043620678395,0.012677106672635696
2024-07-18,292,0.02308200621477559,0.3424353756080058,-0.01870782891099722,-0.09453897837937279
2024-07-19,292,0.017256196339480792,0.41968240780450117,-0.004199528324849509,-0.045137794367985075
