date,n_names,ic,spread,ic_perm,spread_perm
2023-12-28,142,-0.004147186346766809,-0.2808124587329062,-0.02058274359742745,0.040660926228793935
2023-12-29,142,-0.0025671062530517133,0.4655705996411077,-0.011260480604202512,0.09596083320889259
2024-01-02,142,0.13152595082472218,0.4789364382404023,0.00835095381094782,0.0480654598905932
2024-01-03,142,0.013141488418683506,1.1333588715713618,-0.003574459702718618,-0.08270269431280122
2024-01-04,142,-0.0019300447829066348,0.19789402357004948,0.006710939644712498,0.05206691299156739
2024-01-05,142,0.022114834521187537,0.9322178857341026,0.01897122954959335,0.13217420772044525
2024-01-08,142,0.12109826044497908,0.4582560809339271,-0.024880393804577204,-0.011523846568145289
2024-01-09,142,-0.048376855389141875,0.8600354161678098,-0.0046920415514961535,-0.040584735374581835
2024-01-10,142,0.029420085458443268,0.7055000793704203,-0.007836275202172718,-0.07395122622740329
2024-01-11,142,-0.132129482743807,0.6387369850022329,-0.005231657763872332,-0.002048101516140244
2024-01-12,142,0.10614827186598239,0.5152495089813023,-0.0328579122405913,-0.2393037940278679
2024-01-16,142,-0.08788724011978433,-0.19190712779346641,-0.013077572711974869,-0.2228715264759121
2024-01-17,142,-0.08069515141735699,-0.25776566377024634,-0.006421118587735313,-0.028262066667723844
2024-01-18,142,-0.15821547346869494,0.3656429109283542,0.028174672196248467,0.1204972041783724
2024-01-19,142,-0.009947798680193047,0.5001940533758411,0.0007311537728079513,0.12156402248792872
2024-01-22,142,-0.05890932561594833,0.32015442759267176,-0.007202147567745408,-0.19910935987118816
2024-01-23,142,-0.10514657652805691,-0.45688135508982747,-0.006311309308012933,-0.07724417255850041
2024-01-24,142,-0.22405074697552974,-0.29232700318278115,-0.004644471500929397,-0.02949010651816909
2024-01-25,142,-0.08363317832901292,0.46357685707620855,0.05133856254623411,0.26931080495624093
2024-01-26,142,-0.10950960935977419,0.6158311336097219,0.007085422818116855,-0.11040585997371258
2024-01-29,142,-0.15277949500304913,-0.2624189159379723,0.028775060719921374,0.2105965927947068
2024-01-30,142,-0.19271319031582743,0.18117681450905537,0.011200546531682279,0.046703861387762405
2024-01-31,142,-0.07351563629657727,0.32018802505229704,0.038085378810581084,0.23472034764499167
2024-02-01,142,0.00791087845328181,0.803548619442964,0.028203591434037938,0.16044363567316375
2024-02-02,142,-0.10134097248271658,0.3005397762866468,-0.005065896045818129,0.02701515782697523
2024-02-05,142,-0.10500407593605078,0.4292813342053382,-0.023360876462464715,0.005171894003173469
2024-02-06,142,0.03764739904985635,0.40073945632902347,0.016146783992154086,0.15052899868654396
2024-02-07,142,0.12684438725793237,0.40827122823938067,-0.0066321451997208665,0.009838751998996958
2024-02-08,142,-0.06515001330704058,0.19513979636985473,0.03196644530177644,0.10933437265273604
2024-02-09,142,-0.1528046421663443,-0.5390204127343349,-0.06016877937764964,-0.1698043196910594
2024-02-12,142,-0.03583261209871939,-0.2288213538977131,0.007557979928372496,0.06790268393188749
2024-02-13,142,0.004876454082327622,0.510645893847601,-0.002041530540182021,0.07339724442463877
2024-02-14,142,-0.162616227045355,-0.6283364071451027,-0.017416925298255833,-0.00557915611784014
2024-02-15,142,-0.1449168152794164,-0.32441819234697156,0.039547895915891126,0.14059488584180058
2024-02-16,142,-0.10788761732723375,-0.6110671765861695,-0.014770605480824244,-0.09897144299587175
2024-02-20,142,0.023803885655848497,-0.040682045125528254,0.003931758981204592,-0.11867893246051386
2024-02-21,142,-0.12486195255149407,-0.5606314656895293,-0.0025763268795932896,0.052974859125744955
2024-02-22,142,-0.19439805025660586,-1.251434386046606,-0.012278731157964002,-0.08399394950292181
2024-02-23,142,-0.07916536565023231,-0.541713427332585,0.019575599707454667,0.1355141018727901
2024-02-26,142,-0.05189326705658741,-0.5083450789250425,0.01194406432644371,0.11142212745553537
2024-02-27,142,0.0013181304760567572,-0.2682609709271895,-0.002517859724931945,0.057119448432684884
2024-02-28,142,0.026523970485612683,-0.12646953461492513,0.012806192908080832,0.003657092155699454
2024-02-29,142,-0.08222074599059916,-0.5316981954319043,0.0022075018179303465,0.07287966853659351
2024-03-01,142,-0.07904801222152137,-0.3391442925962048,0.029239445002106075,-0.039958310232623404
2024-03-04,142,-0.10019258535890242,-0.8253562293494032,0.008848238965110406,0.027965967168470808
2024-03-05,142,-0.06163779283347758,0.09597996295468768,-0.058269958989167855,-0.18444043313062758
2024-03-06,142,-0.20047109019239676,-0.7492722650803838,-0.012628695847155544,-0.026421952791437865
2024-03-07,142,-0.08738848804776286,-0.4989635973760547,-0.0015580763258317952,0.06097366145857295
2024-03-08,142,0.0014773958435930269,-0.27498021394165223,0.00583770439928666,-0.008412661696826881
2024-03-11,142,-0.043896469128713665,-0.19659906416971826,0.03070447682374563,0.031228633090547513
2024-03-12,142,-0.020689828601126177,-0.2505429434659204,-0.005127925715279629,0.01916504069585166
2024-03-13,142,-0.0002870967809535385,0.19125778099701607,-0.0022376784138845858,-0.05690977020958319
2024-03-14,142,0.0642866273672387,0.23715207593415497,-0.020083781965711846,-0.019366472186289483
2024-03-15,142,-0.014612597471452734,-0.11990574007305538,-0.012730960977889358,-0.10943210631650468
2024-03-18,142,0.09022173511235544,-0.12102006857811289,-9.157758633335927e-05,0.026856703861510546
2024-03-19,142,0.15489185671984596,0.32705120109553387,0.00730126930306733,-0.03076359471692992
2024-03-20,142,0.03624754029309019,0.44351000213613634,-0.0069194515403685295,-0.034172928614474164
2024-03-21,142,0.07164636382496736,0.13757953737883488,-0.005262043919520695,-0.07664526886759682
2024-03-22,142,0.09595528834366115,0.4401461841279912,-0.029448166457456237,-0.19718291495218
2024-03-25,142,0.128051451096102,0.11723423794363841,0.004993807511038554,-0.01225854539945087
2024-03-26,142,0.003640051886980266,-0.625597893821446,0.011247068783778404,0.04615803471640587
2024-03-27,142,0.04701890857120106,-0.11720155173144028,0.02470415410181668,0.02745767802079478
2024-03-28,142,0.07997007487567871,-0.24018097454025672,0.0002994608029070102,-0.06795932119934252
2024-04-01,142,0.011259642365426004,-0.23868381885424517,0.011340532407358899,0.056685602619648376
2024-04-02,142,0.021674759163521524,0.026468977644223415,-0.01588692997143702,0.004260076700493579
2024-04-03,142,0.055409678724032935,-0.10727530044085383,-0.022251677001452252,-0.06571123493894207
2024-04-04,142,0.0678365685857445,0.006570445001726405,0.033584246140434336,0.06004207505584863
2024-04-05,142,0.0346926073626703,-0.1081847382334662,-0.007756013839322201,-0.04235740513334557
2024-04-08,142,0.05883388412606274,0.3191668917585582,-0.002145891267857105,-0.06209454162533588
2024-04-09,142,0.11673103641937925,0.0809853655378116,0.014941187071843354,0.02961894787780549
2024-04-10,142,0.03135222583829117,0.3241837445301152,0.010500407593605082,0.03127665661182803
2024-04-11,142,0.07076202191575282,0.055287557837559245,-0.004347106294963654,0.005034032181501852
2024-04-12,142,0.12562894103199768,0.24059115435848064,0.03648643834439459,0.15584300600360596
2024-04-15,142,0.14023944290650914,0.47818477789805214,-0.030881135645894408,-0.056083533621448425
2024-04-16,142,-0.041134472360124144,-0.2652761841647965,0.01078352274037021,-0.03867227118338731
2024-04-17,142,0.03049303109237182,0.05103701598886687,-0.005420890167668714,-0.04090669078704741
2024-04-18,142,0.12038575748494838,0.6089457320769244,0.0014275206363908743,-0.037367404167146734
2024-04-19,142,0.1768159919193782,0.20555685657362582,0.034578397329371256,0.05893767807422604
2024-04-22,142,0.06415250916299764,-0.2034963365746991,-0.0029552108065743097,-0.030972572364625667
2024-04-23,142,-0.03177553642042704,0.07968889349759828,0.013515971592087861,-0.040239879429630046
2024-04-24,142,0.0936417493205027,0.04130532192751248,0.010186277612109194,0.05246081615166041
2024-04-25,142,0.04493588521158194,0.3578950986467464,-0.03259198098874455,-0.06511045250525002
2024-04-26,142,-0.060359478699304886,-0.2267140987283092,0.006352592567755886,-0.0166142671444807
2024-04-29,142,-0.08490730126930306,-0.0956549696253225,-0.013959609464554023,0.015047618207972338
2024-04-30,142,-0.03268083429905426,-0.34202252291994334,-0.0010786037456699752,0.01801634709613127
2024-05-01,142,-0.017596727515816517,-0.25433373050061564,-0.005430739473292665,-0.04770618178532915
2024-05-02,142,-0.09848257825482878,-0.14224356250356857,0.0006272121645211216,-0.06923128724018528
2024-05-03,142,-0.01950791192625175,-0.5178187936785388,0.009749555209549217,0.006844601395086108
2024-05-06,142,-0.25297836715277533,-1.269525424422597,0.0006244878884974766,-0.03588724641389301
2024-05-07,142,-0.11929185588160716,-0.7699952885879718,-0.019302543426007616,-0.009767257074187824
2024-05-08,142,-0.10064523429821602,-0.4141572991223685,0.010024707087937535,0.06279288120443989
2024-05-09,142,-0.054282247569631445,-0.4435206453850621,-0.019759802678592012,-0.0732619062051325
2024-05-10,142,-0.1965229855550503,-1.0446506099153017,0.01571676749980616,0.0741802146613287
2024-05-13,142,-0.02347278133912836,-0.5078321842571252,-0.018941681632721485,-0.08017394126108554
2024-05-14,142,-0.1428798950525052,-0.5369719258395961,-0.03766751678049251,-0.09119012525750625
2024-05-15,142,-0.07042253521126761,-0.6033687456241698,0.02999176430402082,-0.029094158690854154
2024-05-16,142,-0.1652357232219384,-0.508532456038231,0.012546758006752012,0.08674416782289542
2024-05-17,142,-0.04574059443702837,-0.15262608363363211,0.009880530018378391,0.15784096347131243
2024-05-20,142,-0.08655444046513869,-0.3262610713632324,0.021942576452615416,0.03518189902870725
2024-05-21,142,-0.012202660988996021,0.15100287762394576,-0.022187551735049486,-0.17707671660521293
2024-05-22,142,-0.007512715034441136,-0.1532543175913469,-0.023667252735277908,-0.021763026589607666
2024-05-23,142,0.05188907586270487,0.4179299269256458,0.01454176629483792,0.1416556560818999
2024-05-24,142,0.05832674966627619,0.2725043180201675,0.01650387371094593,-0.058170784865126744
2024-05-28,142,-0.011335083855311606,-0.47687154287321465,0.00700683793281935,0.02460589235914781
2024-05-29,142,-0.02810824177321031,0.09919981449826093,0.003635232014015356,0.12277499533962244
2024-05-30,142,-0.07016268119055054,-0.38548214340917186,0.009975670119511901,-0.01849125352792494
2024-05-31,142,0.08336494192053077,0.34323553897221315,-0.02384391155742669,-0.016901686654516447
2024-06-03,142,0.025777937974521735,0.2794874959299626,0.024418733798416154,0.11172545376972401
2024-06-04,142,0.10220435842251847,0.1946432880263497,-0.017866430842157537,0.007628229102990244
2024-06-05,142,0.03487282869961923,-0.10174250390741094,0.011918917163148506,0.05259830332592248
2024-06-06,142,-0.024751095473301052,-0.5328098421615336,-0.0033887898137223865,-0.06805075453690046
2024-06-07,142,-0.013040899765502705,-0.029829955569361858,0.00942599504181764,0.13704242789251747
2024-06-10,142,-0.016238780697875696,-0.11883583187098717,-0.0081040924912666,0.014405845161534087
2024-06-11,142,0.026435955414079476,0.03282329452578388,-0.005840428675310308,0.03329267108277346
2024-06-12,142,-0.08329369162452771,-0.42232992960163296,-0.054084632778070005,-0.0859200083113028
2024-06-13,142,-0.16266233017806292,-0.31990954700777796,0.01203166027858866,-0.04777294399258565
2024-06-14,142,-0.019587544610019887,-0.7339069439793523,-0.016005331198618584,-0.03668601170158251
2024-06-17,142,-0.05161664826034021,-0.4145228393411911,-0.0070977868400703276,0.019628382179142673
2024-06-18,142,-0.11474021932517589,-0.406714329123298,0.03689382238977684,0.1994646683151326
2024-06-20,142,-0.10210376976933766,-0.520139167536233,0.005729990716505552,0.007969948413990346
2024-06-21,142,-0.08689811836350644,-0.4753489525360276,-0.02391788612945341,0.113769215161686
2024-06-24,142,-0.0848611981365952,-0.42242811408267805,0.026127064424936775,0.056159114683225896
2024-06-25,142,-0.08109331483619767,-0.08669176586187036,0.02258739163144317,0.07275430931423796
2024-06-26,142,-0.09093423807238613,-0.2972973680146783,0.03103683849863053,0.02683699497592861
2024-06-27,142,-0.04706920289779145,-0.3604445521894818,0.014570685532627392,0.07005258282860961
2024-06-28,142,-0.07403115314412889,-0.21169888957823263,0.001958544901307864,-0.051947140233359834
2024-07-01,142,-0.027110737629167356,-0.015837770656994474,-0.0193040103438665,0.00427589085596535
2024-07-02,142,0.021645420806343792,-0.03179503223014372,0.002665599309291249,-0.1480455520849274
2024-07-03,142,0.08494921320812841,0.11769686508375352,0.015468648821960179,0.0983821003587385
2024-07-05,142,-0.13204985006003886,-0.4832850761818812,0.026330966007322015,0.11688475284734863
2024-07-08,142,-0.22783539505145742,-0.4261467095608946,0.018829148076975468,0.11104511075672674
2024-07-09,142,-0.08117294751996582,-0.1728229789477003,-0.0010704309175990291,-0.018278367598850386
2024-07-10,142,-0.07364137211305327,-0.25941754732023947,-0.014175455949504496,-0.07396842771485106
2024-07-11,142,-0.1403693699168677,-0.8272360089037354,0.03648916262041824,0.1870153931820157
2024-07-12,142,-0.10231752065734685,-0.6595324820161657,0.006483148257196809,-0.029688974223763865
2024-07-15,142,-0.05867461875852647,-0.1999309954974004,0.024579466083811303,0.02203518032825736
2024-07-16,142,-0.053163198802995026,-0.20997879975252098,-0.009129677634322524,0.0014399001513157594
2024-07-17,142,0.012198469795113485,0.3589713538010555,-0.02094632966673722,-0.015402324972352239
2024-07-18,142,0.058867413677123004,0.7482408035626781,0.020736560412916424,0.03669876135186108
2024-07-19,142,0.06629840043085473,0.3951573922927771,-0.021433136836193478,-0.043088003354323105
2024-07-22,142,0.011670379365914278,0.1760443827943059,0.015749249252395788,0.03282140895903242
2024-07-23,142,-0.1502983082245893,-0.4500372507332207,-0.014307059437416048,-0.009431266514445872
2024-07-24,142,0.1850935998373817,0.7867814214138336,-0.010436911006284697,-0.02016860566059766
2024-07-25,142,0.05044311397323085,0.336885471900142,0.005044940076405464,0.03436441232629599
2024-07-26,142,0.19414657862365386,1.2765725843305615,-0.006907925757191566,0.02869157257213405
2024-07-29,142,0.056164093622888954,0.8695443946525052,-0.03318922611700557,-0.03329568052921407
2024-07-30,142,0.25073607842561996,1.4581611591541048,-0.0009608311975707856,0.044119705735566124
2024-07-31,142,0.0238290328191437,0.8444797065900563,0.01151509563256642,0.13519679525868794
2024-08-01,142,0.2691689491210019,0.9135955816233171,-0.004012229903749237,0.036402681586386224
2024-08-02,142,0.03721989727383795,0.2859675425291457,-0.0055336332831088615,0.05931789482530721
2024-08-05,142,0.4167660328882985,1.1121000191924582,-0.0148913118646412,-0.18700441526207148
2024-08-06,142,0.19564283483971828,1.004940536457265,-0.023112757784618743,-0.03854318802980849
2024-08-07,142,0.2030863951750976,0.9658951042022468,0.005618085839841912,-0.061654745678572674
2024-08-08,142,0.01695547485178891,0.6150260151564317,-0.002613628505147833,0.015976887605615768
2024-08-09,142,0.19987594066107706,0.6814009639971329,0.006339599866720033,0.02232062606000514
2024-08-12,142,0.05877101621782473,0.6699724748829543,-0.018072428021484063,-0.13568808715993944
2024-08-13,142,0.0385191673774233,0.46278877682408254,0.014228264992424421,0.08268962173727969
2024-08-14,142,-0.01547179221737208,0.4678830188537679,-0.038975588391231185,-0.13416100773889875
2024-08-15,142,0.12407400810157777,0.8676560786298713,0.006168599156312668,0.029047928257683132
2024-08-16,142,0.012466706203595626,0.7804648460342998,0.010398561582259514,-0.05600592838395849
2024-08-19,142,0.1158466945101647,1.3489259223672543,0.0033200542340488387,-0.06403310876155119
2024-08-20,142,-0.10256480109641634,-0.19325233204838527,0.005123315402008839,0.21745535390056073
2024-08-21,142,0.07030518178255668,0.5287401433309787,-0.0033452013973440387,-0.16233668268407644
2024-08-22,142,0.02685507480233282,0.727578381399732,-0.011917659804983749,0.03768139005040467
2024-08-23,142,0.042375065749354034,1.0703907316159083,0.011419117292656399,0.11969451315819728
2024-08-26,142,0.10187744529968083,1.1155373951979966,0.005261624800132444,0.19061394189089803
2024-08-27,142,0.11195307539329118,0.5206851507768051,-0.001140004736049089,0.013718188836571004
2024-08-28,142,0.09492425464855793,1.1644035263402834,-0.01824342873189142,-0.1799214142830965
