date,n_names,ic,spread,ic_perm,spread_perm
2023-12-28,142,0.0896643063259785,0.7975622619454495,0.001538377714583888,0.0731846997837988
2023-12-29,142,0.07802116972030068,0.5144637129441931,0.0064039346928169176,-0.08816742464807778
2024-01-02,142,0.10536451860994864,0.9170071871883794,0.032809084831859785,0.14756968475813864
2024-01-03,142,0.13884377534362555,0.8388350086641536,0.0003046997952601802,0.08748587647566079
2024-01-04,142,0.12159282132311801,0.7692699460065973,0.00047088063270262875,0.038767537123839305
2024-01-05,142,0.06183477894595665,0.9951341152192951,-0.0014746715675693794,0.06733553602609245
2024-01-08,142,0.0754771150336029,-0.19910826074042262,-0.020343007307346533,-0.14432637167801468
2024-01-09,142,0.06936216315898666,0.10223059401236025,0.004392790308283268,-0.07097620582385089
2024-01-10,142,0.08984452766292744,0.5640691300305523,-0.0014675465379690694,0.06000102049419702
2024-01-11,142,0.08357450161465745,0.13107701504130925,0.027208811566018638,0.06955038942083747
2024-01-12,142,0.06200661789514052,0.10681725950209049,-0.03565930623167663,-0.0723669741999949
2024-01-16,142,0.07147871606966602,0.11409925079576598,0.029683501993960488,0.20854541389671577
2024-01-17,142,0.03033795691871808,0.43866140771619677,0.0006257452466622391,0.13810450946349898
2024-01-18,142,-0.0011253355574602204,0.28683643328116465,0.01170872878993946,0.07524466381878635
2024-01-19,142,-0.03531290405728524,-0.36243322352253066,-0.0013099576479858196,-0.1117735531093326
2024-01-22,142,-0.1007667789208095,-0.2557637588992601,-0.009625286310932105,-0.04628336112665628
2024-01-23,142,-0.1422051128374173,-0.07094410893836545,0.0028831222717947327,-0.06825375430646984
2024-01-24,142,-0.2539339593579929,-0.401928092083112,-0.007235677118805678,-0.13540599976350934
2024-01-25,142,-0.20976715822385586,-0.23689424058406366,0.02043793784878592,0.1657048573680239
2024-01-26,142,-0.10403591014918558,-0.0506128366025498,-0.0050313186962872335,-0.0803595083368964
2024-01-29,142,-0.16177798826884834,-0.3378359612110893,0.009580440536388995,0.2064946827828872
2024-01-30,142,-0.07613932366704318,-0.13480355736154873,-0.04329167985146409,-0.13827854351225896
2024-01-31,142,-0.01773084572005759,0.05156982781949505,-0.00853641414024992,0.09585271845900475
2024-02-01,142,0.005982929267316442,0.011032391033510863,0.04617019180998804,0.11207800370297723
2024-02-02,142,-0.07952161713024763,-0.2878793353810178,-0.028037829715983748,-0.011246982409180392
2024-02-05,142,-0.15211309517572627,0.11411120686159829,0.025103155759433858,0.1652990579626839
2024-02-06,142,-0.09839456318329559,0.030627135551645472,0.022676035382058757,0.1800505127764072
2024-02-07,142,-0.16107386769658275,-0.34149694304367667,0.024226777118596117,0.11075398547343256
2024-02-08,142,-0.14991271838739625,-0.3695010590527448,0.028477905073649758,0.09764184028673328
2024-02-09,142,-0.22595774019208242,-0.6684271396767713,-0.02836138988371533,-0.12967586129607295
2024-02-12,142,-0.18964104519993047,-0.7454434876376583,0.010888721706821796,0.1482488927660015
2024-02-13,142,-0.1842511698669925,-0.6196949876803916,0.03199766969620131,0.08978215633752049
2024-02-14,142,-0.23997309253527419,-1.1492379109318855,0.023748981015987308,0.10726756751166219
2024-02-15,142,-0.1994191005278809,-1.0140944486025307,-0.009330016701907626,-0.008331606195123437
2024-02-16,142,-0.19168215662072421,-0.43957230025778127,0.01348726191399251,-0.028755596807416385
2024-02-20,142,-0.09459734152572033,-0.39896740549506554,0.008637841032207232,-0.01976512505542844
2024-02-21,142,0.0010247469042794187,-0.10511349759122121,-0.024180883545582375,-0.07796975004849818
2024-02-22,142,-0.11567066436709829,-0.04171325909466675,-0.000854584432648562,-0.0490919391098924
2024-02-23,142,-0.027831622976963104,-0.15333998032315077,-0.003033376572483553,0.05220921254325175
