date,n_names,ic,spread
2023-12-28,292,0.008450243959102207,0.5506423750195769
2023-12-29,292,0.021234539576899775,0.4666961416155996
2024-01-02,292,0.07885448392636546,0.6027648961495513
2024-01-03,292,0.1034031848917427,0.48540439543569713
2024-01-04,292,0.10073970963974643,0.5796974634077091
2024-01-05,292,0.10291155536640137,0.6675395232009859
2024-01-08,292,0.06240417441665989,0.5150753474075215
2024-01-09,292,0.06576653477821003,0.5206956463332172
2024-01-10,292,0.09095339014706953,0.6215163568404362
2024-01-11,292,0.06657001165933159,0.6054103114044621
2024-01-12,292,0.09072878293255085,0.5605900232474418
2024-01-16,292,0.0728744373372381,0.5496502479518124
2024-01-17,292,0.0773313963772688,0.5103713298316032
2024-01-18,292,0.06250635623957397,0.6338310304246214
2024-01-19,292,0.022661229179851094,0.34113688917509133
2024-01-22,292,-0.009811382958674682,0.18490603893302693
2024-01-23,292,-0.010852962766775292,0.09417367139852419
2024-01-24,292,-0.07192925547528285,-0.33108226641912525
2024-01-25,292,-0.027444977257314557,-0.2845214586824332
2024-01-26,292,-0.03064538906934049,0.19726147880431447
2024-01-29,292,-0.03334067564356474,-0.18279207385206603
2024-01-30,292,-0.008431446359603863,-0.10160686629629168
2024-01-31,292,0.04572347381566689,0.1570258267851783
2024-02-01,292,0.010586422445683374,0.0585786343130123
2024-02-02,292,-0.060750467650536245,-0.13003327098093176
2024-02-05,292,-0.06442467536786661,-0.1746931441644271
2024-02-06,292,-0.041950458203537516,-0.19186705856211722
2024-02-07,292,-0.0498372561674201,-0.12483582161264169
2024-02-08,292,-0.05503937133115442,-0.146948648991661
2024-02-09,292,-0.10447464806314838,-0.502076407385001
2024-02-12,292,-0.11381319909598007,-0.49902803707716853
2024-02-13,292,-0.08591948939935885,-0.34077351352321905
2024-02-14,292,-0.14279716956350527,-0.46192635838290885
2024-02-15,292,-0.13992210081971995,-0.4930438479293601
2024-02-16,292,-0.12548650838445236,0.042336921097340496
2024-02-20,292,-0.04008371197643263,0.12029881502263014
2024-02-21,292,0.0008945729402289356,0.06901360597907735
2024-02-22,292,-0.08310129544379928,-0.016326811123155302
2024-02-23,292,-0.013620065810877834,-0.12223089299376032
2024-02-26,292,-0.068269989439605,-0.20523536276613477
2024-02-27,292,-0.07298047507799799,-0.5377744726440332
2024-02-28,292,-0.10124049696997157,-0.37323224945196404
2024-02-29,292,-0.11906785114036361,-0.29818472102174115
2024-03-01,292,-0.14961154037652075,-0.243598236197193
2024-03-04,292,-0.08978360107059559,-0.22999971465298313
2024-03-05,292,-0.0910984690560183,-0.19568423084841896
2024-03-06,292,-0.1492669177190511,-0.5110012050631596
2024-03-07,292,-0.14640100678014953,-0.2958052967308553
2024-03-08,292,-0.15667268993166833,-0.5906908951788383
2024-03-11,292,-0.10775169624235986,-0.18917505012587577
2024-03-12,292,-0.09679269573482469,-0.08985646465183049
2024-03-13,292,-0.12361783419842458,-0.41437429591101416
2024-03-14,292,-0.04232255427565861,-0.38884044256836725
2024-03-15,292,-0.02144324113030448,-0.060056389871657484
2024-03-18,292,-0.020386237650820614,-0.10625794391014604
2024-03-19,292,-0.01736801795700941,0.1245792882230318
