date,n_names,ic,spread
2023-10-09,142,0.051910031832117544,-0.27531842274531576
2023-10-10,142,-0.004302260520420544,0.08098706847209175
2023-10-11,142,-0.06589604581813154,-0.11009812448275713
2023-10-12,142,0.0031790205599015915,-0.29924945735068775
2023-10-13,142,-0.036096657313318986,0.10142482123044808
2023-10-16,142,0.06760186172832262,-0.15063900457195753
2023-10-17,142,-0.11019277396262712,-0.14317068233852248
2023-10-18,142,0.1476997680174186,0.38516800126934864
2023-10-19,142,0.055334237234147335,0.48541850828774463
2023-10-20,142,0.00510696974586696,0.14874670171298948
2023-10-23,142,-0.08736753207835019,-0.3721030111949584
2023-10-24,142,-0.09512962314880206,-0.3169606329076061
2023-10-25,142,0.042852861851962847,0.03648710386318743
2023-10-26,142,0.05267702031262115,0.08136814526132655
2023-10-27,142,-0.0026718861001150487,0.1343815291107332
2023-10-30,142,0.0918982126653688,0.4656632664493947
2023-10-31,142,-0.07445446372626476,-0.9405181901420012
2023-11-01,142,0.007722274728567806,0.20525588832019803
2023-11-02,142,0.03227428849244852,0.3331549439823745
2023-11-03,142,0.032961644289184,0.34109260023034643
2023-11-06,142,-0.11090946811654034,-0.7018444272766252
2023-11-07,142,0.051356794239623124,0.17895524426747506
2023-11-08,142,0.0019887214972621027,0.04163936904304627
2023-11-09,142,0.11277454939426772,0.5271968889179361
2023-11-10,142,0.1740917158957315,-0.4489450519587959
2023-11-13,142,-0.016142383238577425,-0.3478271917501613
2023-11-14,142,0.03550989016976431,0.4395253806727354
2023-11-15,142,0.012613397989484295,-0.025137548641189278
2023-11-16,142,-0.1424314373070741,-0.48580241150326847
2023-11-17,142,0.13168521619225845,0.07927092682570876
2023-11-20,142,-0.013925241674717252,-0.4308604270601272
2023-11-21,142,-0.08910687753960156,0.1749094353124535
2023-11-22,142,0.04227866829005577,0.17273078116692678
2023-11-24,142,0.09559484566976327,0.09185534081962644
2023-11-27,142,0.0011672474962855545,0.6009755681914096
2023-11-28,142,0.05761005551236298,0.21783801733886823
2023-11-29,142,0.14356305965535815,0.8074221946712787
2023-11-30,142,0.030920532868390225,0.08927822613835561
2023-12-01,142,-0.11019696515650967,-0.16277603584723024
2023-12-04,142,-0.07328512063303792,-0.3182521978977375
2023-12-05,142,0.03209406715549958,0.14172490113688022
2023-12-06,142,0.03569430270059579,0.4186433746658953
2023-12-07,142,0.1847331571634838,0.3331613416727094
2023-12-08,142,0.0792282335584703,0.18625685786647578
2023-12-11,142,0.055334237234147335,0.3167318065443178
2023-12-12,142,0.05206510600577128,0.20086668804134403
