date,n_names,ic,spread
2023-12-28,142,0.15931775745980123,0.747268571631786
2023-12-29,142,0.2016027125406808,0.8686395984928249
2024-01-02,142,0.10478194266027649,1.1820660965048033
2024-01-03,142,0.16028173205278393,0.14783334343617083
2024-01-04,142,0.1563126714460248,1.3329183661607023
2024-01-05,142,0.1315552891818999,0.45153641450459947
2024-01-08,142,0.04680096648930932,0.970758423959306
2024-01-09,142,0.0938177794635691,0.37703486061705105
2024-01-10,142,0.06416927393852777,0.8561223472015226
2024-01-11,142,0.14354210368594547,0.6190593902644042
2024-01-12,142,0.08070772499900461,0.6462226159266526
2024-01-16,142,0.09996206969536309,0.07214226477658991
2024-01-17,142,0.05840638235004433,0.8772861310470077
2024-01-18,142,0.16678646495847577,0.07755915007351086
2024-01-19,142,0.08196927435764714,0.6042279039801973
2024-01-22,142,0.012106263529697753,-0.051204874423602054
2024-01-23,142,0.032177891033150254,0.4565817817236114
2024-01-24,142,0.04012020344055106,0.1514566566011307
2024-01-25,142,-0.12409915526487299,-0.2432831390338144
2024-01-26,142,0.11219616463847809,1.110179398845112
2024-01-29,142,-0.05558151767321681,-0.08044737308516037
2024-01-30,142,0.08194412719435194,0.331812596166843
2024-01-31,142,-0.06883826392366998,0.10492049349088611
2024-02-01,142,0.11365050891571721,0.8415102743195457
2024-02-02,142,-0.0007187897508544798,0.16200861760965404
2024-02-05,142,0.14482880020788322,0.24919786425720972
2024-02-06,142,-0.05710292105257644,0.20357626131423195
2024-02-07,142,0.021025124111728848,0.006623293892557405
2024-02-08,142,-0.011854791896745747,0.013052390116429308
2024-02-09,142,0.09896875674520267,0.32065366293954145
2024-02-12,142,-0.030388251245308487,-0.35185236377949963
2024-02-13,142,-0.08196508316376462,0.09472937208813569
2024-02-14,142,0.012672074703839764,0.5150179949944202
2024-02-15,142,0.024277490564574775,0.20908885732835383
2024-02-16,142,-0.1327330146628918,-0.23281127745932678
2024-02-20,142,0.0005679067710832771,0.27327166643116246
2024-02-21,142,0.11867377913020292,0.5168598823440933
2024-02-22,142,-0.010643536864693593,0.46357979751309136
2024-02-23,142,-0.02078622606042444,0.017459592301478144
2024-02-26,142,-0.01792783183253666,0.09383125742459861
2024-02-27,142,0.08057360679476352,0.36061232217594996
2024-02-28,142,0.04690574633637265,-0.4310900564049137
2024-02-29,142,-0.09961420060311281,-0.8540819078162876
2024-03-01,142,0.006762491329467656,-0.042470592277759005
2024-03-04,142,-0.12015524182140903,-0.35613754760708005
2024-03-05,142,-0.14110702004019354,-0.2883987438161055
2024-03-06,142,-0.23834271811496863,-1.1935511245202102
2024-03-07,142,-0.08567428974980669,-0.9861940562361688
2024-03-08,142,0.0005595243833182101,-0.5152905224876816
2024-03-11,142,-0.0027599011716482502,-0.45853697154234196
2024-03-12,142,-0.1026234778107718,-0.3713629848198228
2024-03-13,142,-0.055594091254864406,-0.3420232921210522
2024-03-14,142,0.006179915379795513,0.36707996971123974
2024-03-15,142,0.018103861975603062,0.14859038631950405
2024-03-18,142,-0.015563998482787817,-0.18826447558529363
2024-03-19,142,-0.04919832939011842,-0.04950728615065794
2024-03-20,142,0.0368007778855846,0.11919740760266373
2024-03-21,142,-0.028845891896536188,-0.3557727910877899
2024-03-22,142,-0.08014610501874511,-0.19434762412843518
2024-03-25,142,-0.03331370457531681,-0.08538256315029737
2024-03-26,142,-0.029751189775163406,-0.37165470976979426
2024-03-27,142,-0.08253089433790664,-0.33848076947291367
2024-03-28,142,-0.1253187926846902,-0.36157968970798327
2024-04-01,142,0.03105045987874876,-0.09069782367462008
2024-04-02,142,0.010216035088675185,-0.024741161870790465
2024-04-03,142,-0.16504292830334186,-0.4818972726426494
2024-04-04,142,-0.16149298708483606,0.015192617435768066
2024-04-05,142,-0.05481452919271319,-0.10526436596543645
2024-04-08,142,0.02392543027844197,0.09183590642527376
2024-04-09,142,-0.056796963899151495,-0.2166496943795533
