date,n_names,ic,spread
2023-12-28,142,0.11667235970502379,1.0901311427938989
2023-12-29,142,0.08124000662208634,1.0358568939848039
2024-01-02,142,0.12963991357758217,1.2810858192325467
2024-01-03,142,0.14488328572835615,1.1791067729544698
2024-01-04,142,0.1435085741348852,1.1999666330828629
2024-01-05,142,0.09813890035646106,1.1653664059561508
2024-01-08,142,0.08595509973993642,1.0599587145846368
2024-01-09,142,0.05890932561594833,0.9528891619822881
2024-01-10,142,0.10754393942886602,1.141648492008163
2024-01-11,142,0.07418622731778261,1.132061083455112
2024-01-12,142,0.07842352433302388,0.9165952962543847
2024-01-16,142,0.0693915015161644,1.1928157459419433
2024-01-17,142,0.059466754402325274,1.1193229995792677
2024-01-18,142,0.039965129266897326,1.1495071053366144
2024-01-19,142,0.019713280426495894,0.7169804083277207
2024-01-22,142,-0.029394938295148065,0.7322403733646002
2024-01-23,142,-0.042945068117378575,0.46502832512658626
2024-01-24,142,-0.08693583910844925,-0.06872836428976331
2024-01-25,142,-0.029218908152081665,-0.3272137919445641
2024-01-26,142,-0.02383741520690877,0.3890144511962981
2024-01-29,142,-0.03600025985402072,0.19343694822475238
2024-01-30,142,0.014981422533115673,-0.15939882535789807
2024-01-31,142,0.10073324936974924,0.4797995482808425
2024-02-01,142,0.046603980376830244,0.32130423208505915
2024-02-02,142,0.015978926677158622,-0.11458098348005977
2024-02-05,142,-0.028225595201921246,0.007576637980851547
2024-02-06,142,-0.009830445251482111,-0.3263518541364875
2024-02-07,142,-0.05455886636587866,-0.4819747460286401
2024-02-08,142,-0.08968107110150862,-0.5677936903177271
2024-02-09,142,-0.12208738220125695,-0.9752882793363158
2024-02-12,142,-0.13988738262037634,-0.5451077380514376
2024-02-13,142,-0.16147622230930592,-0.6597436293737831
2024-02-14,142,-0.2028684530932059,-1.0050492641140507
2024-02-15,142,-0.1960619542279716,-1.131588056401819
2024-02-16,142,-0.20563883224956045,-0.3519281576604049
2024-02-20,142,-0.10290847899478407,-0.5045486404832968
2024-02-21,142,-0.018753497027395743,-0.23495231201631567
2024-02-22,142,-0.1369367821270728,-0.4261109565878568
2024-02-23,142,-0.046415376652116244,-0.40169777859800176
2024-02-26,142,-0.11241410672036985,-0.5829846806695865
2024-02-27,142,-0.0879459168341398,-0.7200654039525057
2024-02-28,142,-0.14111959362184115,-1.0195246048887316
2024-02-29,142,-0.12269510531422428,-0.7612137462498192
2024-03-01,142,-0.15523972581209622,-0.5169126319317845
2024-03-04,142,-0.15371413123885405,-0.4672218580821632
2024-03-05,142,-0.10246002124935298,-0.4569167495454183
2024-03-06,142,-0.20247448086824774,-0.6557632623997182
2024-03-07,142,-0.18427631703028766,-0.8185801657080456
2024-03-08,142,-0.2024702896743652,-1.130060793042241
2024-03-11,142,-0.11522639781554975,-0.7404502985331354
2024-03-12,142,-0.08639517509760243,-0.7074035588881764
2024-03-13,142,-0.11052387827934726,-1.0123963396396463
2024-03-14,142,-0.019637838936610287,-0.6011171223152152
2024-03-15,142,0.008221026800589283,-0.572450916907308
2024-03-18,142,0.00016974335224260306,-0.3358205649562809
2024-03-19,142,0.04317139258703538,-0.0971441236367728
2024-03-20,142,-0.018082906006190395,-0.10459776844818833
2024-03-21,142,-0.07318453197985712,-0.6606794682518877
2024-03-22,142,-0.048137957337837475,-0.6557944789131902
2024-03-25,142,-0.1425655555113152,-0.8778786318001921
2024-03-26,142,-0.14019333977380127,-0.9960451157112449
2024-03-27,142,-0.13416640297071825,-0.7650506518202551
2024-03-28,142,-0.11519286826448949,-0.6937906851112361
2024-04-01,142,-0.08302126402216303,-0.6225872145962457
2024-04-02,142,-0.05400562877338425,-0.4689950592547754
2024-04-03,142,-0.024038592513270368,-0.22530130442446117
2024-04-04,142,0.029839204846696606,-0.26211133025639943
2024-04-05,142,0.035811656129306715,-0.1981154550448257
2024-04-08,142,0.043129480648210046,-0.4717807850660487
2024-04-09,142,0.08481509500388733,-0.2097585397237468
2024-04-10,142,0.05968888767809955,-0.11920769979904483
2024-04-11,142,0.04360308555693632,-0.24487046685234815
2024-04-12,142,0.07025069626208374,-0.4238373826026409
2024-04-15,142,0.06459677571454618,-0.04023877922195131
2024-04-16,142,0.07987367741638045,-0.1111500619271798
2024-04-17,142,0.15364707213673354,0.07321966779578849
2024-04-18,142,0.15770414781502587,-0.16793988366140172
2024-04-19,142,0.20343426426734793,0.12273555789897045
2024-04-22,142,0.08933320200925834,0.06661571890008484
2024-04-23,142,-0.025421686494506397,-0.18869672084699196
2024-04-24,142,0.009734047792183844,-0.2648977257967243
2024-04-25,142,0.03780247322351008,0.20246946047506806
2024-04-26,142,-0.12163473326194334,-0.47208554085372545
2024-04-29,142,-0.10521782682405999,-0.480181701653808
2024-04-30,142,-0.05608026974523828,-0.07599199598550377
2024-05-01,142,-0.05275665299638929,-0.19657449540884817
2024-05-02,142,-0.16514351695652268,-0.4837960570578502
2024-05-03,142,-0.09090909090909093,-0.5575432023964334
2024-05-06,142,-0.23185894117868944,-0.8551741217404853
2024-05-07,142,-0.28626902016173816,-0.8766143537044264
2024-05-08,142,-0.26992755521374046,-0.9115120491200186
2024-05-09,142,-0.2440301682135665,-0.8814252323980859
2024-05-10,142,-0.285175118558397,-0.8822746379651962
2024-05-13,142,-0.17363487576253536,-0.651253602807253
2024-05-14,142,-0.18930155849544522,-0.7405925900179072
2024-05-15,142,-0.19661100062658352,-0.9347921021041219
2024-05-16,142,-0.13774568254640177,-0.6196653649358054
2024-05-17,142,-0.11178123644410728,-0.48681018799145065
2024-05-20,142,-0.07602616143221477,-0.4148259076595031
2024-05-21,142,-0.044516765823328606,-0.34423450757815033
2024-05-22,142,-0.008485072015188888,-0.21027168449619793
2024-05-23,142,-0.0032335060803745253,-0.039701901197500944
2024-05-24,142,-0.03807490082587476,-0.21714035269126
2024-05-28,142,-0.08945055543796929,-0.42825749128898777
2024-05-29,142,-0.048473252848440146,-0.35239890157001863
2024-05-30,142,-0.03522069779186951,-0.3828191305235288
2024-05-31,142,0.042945068117378575,-0.09227751267693544
2024-06-03,142,-0.04279837633148992,-0.31111412842698327
2024-06-04,142,0.0223369677969618,-0.00301666941433237
2024-06-05,142,-0.012470897397478158,0.042347029014098245
2024-06-06,142,-0.13254021974429528,-0.4276642322277845
2024-06-07,142,-0.15570913952693993,-0.45828344244604524
2024-06-10,142,-0.18368116749896793,-0.41553930796460964
2024-06-11,142,-0.2704095425102318,-0.7119246486895233
2024-06-12,142,-0.3140105324702268,-0.8567399703883365
2024-06-13,142,-0.26978086342785174,-0.6102795566235747
2024-06-14,142,-0.19120855171199794,-0.36145231995940447
2024-06-17,142,-0.17346303681335148,-0.2242404645276979
2024-06-18,142,-0.15262022963551283,-0.13970856294499093
2024-06-20,142,-0.16508903143604972,-0.2436536850529684
2024-06-21,142,-0.15482060642384288,-0.06839225150039879
2024-06-24,142,-0.10811813299077308,-0.06834699153195503
2024-06-25,142,-0.05619343198006668,0.14362771797041043
2024-06-26,142,-0.11989957899457453,-0.34885895546073953
2024-06-27,142,-0.11259432805731878,-0.09277932223514476
2024-06-28,142,-0.1279760096062164,-0.31093439598896144
2024-07-01,142,-0.16669844988694257,-0.47301504195304866
2024-07-02,142,-0.14978698257092024,-0.4004471751891968
2024-07-03,142,-0.21567255040434546,-0.45773666401698654
2024-07-05,142,-0.25921067245610246,-0.5490277496251923
2024-07-08,142,-0.23316659367003992,-0.3542782899176358
2024-07-09,142,-0.2069590583225585,-0.430547162373291
2024-07-10,142,-0.16575543126337253,-0.17487394908950238
2024-07-11,142,-0.10629077245798853,0.13727286901874036
2024-07-12,142,-0.11218778225071305,0.056216986661427604
2024-07-15,142,-0.11318947758863852,0.1479205077085911
2024-07-16,142,-0.09079173748037997,-0.010335944866777788
2024-07-17,142,0.060904333904034234,0.19993872551887748
2024-07-18,142,0.06809223141257904,0.6787713347417171
2024-07-19,142,0.09950522956216692,1.0842456597005623
2024-07-22,142,0.02230762943978407,0.6153985450980617
2024-07-23,142,-0.025052861432843458,0.5011738910836964
2024-07-24,142,0.0735701218170502,0.8171702132698246
2024-07-25,142,0.09573315506788686,0.8546243788302978
2024-07-26,142,0.09184372714489587,0.8836252815505792
2024-07-29,142,0.07206129201933817,0.9931969602936187
2024-07-30,142,0.12182752818053987,1.050020276601489
2024-07-31,142,0.10966049233954539,1.2144036192307561
2024-08-01,142,0.23667043175583785,0.913384869567226
2024-08-02,142,0.3104815472211337,1.3581841278235718
2024-08-05,142,0.33861284056069796,2.036219682443709
2024-08-06,142,0.3490028101954983,1.789247198841954
2024-08-07,142,0.2805773788692578,1.7852618718282638
2024-08-08,142,0.24979305980204994,1.2105902778557813
2024-08-09,142,0.2525508653767569,1.4915607924911862
2024-08-12,142,0.21473791416854052,1.433162729701434
2024-08-13,142,0.2699568935709182,1.162545762495168
2024-08-14,142,0.27442051505581627,1.1022027809713744
2024-08-15,142,0.20135962329549387,0.9922959685055075
2024-08-16,142,0.19237789480522477,0.750726505779195
2024-08-19,142,0.21895844640825163,0.7531933464850465
2024-08-20,142,0.2081619309668456,0.6133112310851487
2024-08-21,142,0.1636388783526932,0.756004482559863
2024-08-22,142,0.1605583508490311,0.3703867589243896
2024-08-23,142,0.15445178136217994,0.3961232682467525
2024-08-26,142,0.2268085525502367,0.9388425117503134
2024-08-27,142,0.2090965672026505,0.8685459606690182
2024-08-28,142,0.2474166528706535,1.1516078544089625
2024-08-29,142,0.2663859963829997,1.0656275095209908
2024-08-30,142,0.2516539498858948,1.1661033471876059
2024-09-03,142,0.32242644978635393,1.0143204356368827
2024-09-04,142,0.28642828552927446,1.1576280379895356
2024-09-05,142,0.28364533279127224,1.263016438787022
2024-09-06,142,0.4159864708261472,1.488706937844463
2024-09-09,142,0.3466808887845747,1.2317918927051428
2024-09-10,142,0.3752899782267478,1.3338200053496347
2024-09-11,142,0.3840160438901824,2.215556639298585
2024-09-12,142,0.35067509655462914,1.4951410948528356
2024-09-13,142,0.3306789105410622,1.5966445872685033
2024-09-16,142,0.2618595069898636,1.5888988452839548
2024-09-17,142,0.3022374688541905,1.4524666445718324
2024-09-18,142,0.31542296480864057,1.5948612970867984
2024-09-19,142,0.28133598496199635,1.5932756388751401
2024-09-20,142,0.3361609921394159,1.2895604864492685
2024-09-23,142,0.3409179971960914,1.2213128400702193
2024-09-24,142,0.2592190548438676,0.6019408526025563
2024-09-25,142,0.2061753050665247,0.7198168034704536
2024-09-26,142,0.22386633444469828,1.2674160872787197
2024-09-27,142,0.2560547034625548,1.3140212101758943
2024-09-30,142,0.2864827710497474,1.4053595959938174
2024-10-01,142,0.34744787726507836,1.9461437939389465
2024-10-02,142,0.28568225301818356,1.5064762167423709
2024-10-03,142,0.24988945726134817,1.3439069613319803
2024-10-04,142,0.21476725252571827,1.096012073676756
2024-10-07,142,0.2384265419926193,1.1696529439793273
2024-10-08,142,0.24309972317164408,1.3134283520539747
2024-10-09,142,0.30372115148860734,1.4188934003584504
2024-10-10,142,0.20140991762208427,0.9698285357701888
2024-10-11,142,0.18832081912693244,0.861210327732131
2024-10-14,142,0.1977677701381627,1.1202656161672717
2024-10-15,142,0.22846826532771997,1.1122407867644033
2024-10-16,142,0.23994794537197894,1.118676259981161
2024-10-17,142,0.2728571997376313,1.220063502556494
2024-10-18,142,0.2199224210012343,1.347121151976605
2024-10-21,142,0.2086816390082797,1.2838095144921673
2024-10-22,142,0.24942423474038702,1.2868694355004606
2024-10-23,142,0.35215039680128085,1.339724929833709
2024-10-24,142,0.29282823858790297,1.3204614163143478
