date,n_names,ic,spread,ic_perm,spread_perm
2023-10-09,142,0.010882434915997998,-0.4861061955412188,0.04809604539901215,0.3632636843737057
2023-10-10,142,-0.003761596509573735,0.05198767859509094,-0.06354227133370076,-0.19065241960711957
2023-10-11,142,-0.01890018881328441,-0.338465378300506,0.04600883084551051,0.21686645443618735
2023-10-12,142,0.03197252253290611,0.022839327031116435,0.04196600522641878,0.2537452978886853
2023-10-13,142,-0.02421043146245424,-0.3019434305774728,-0.03655601216284465,-0.3619047592140866
2023-10-16,142,0.07610579411598292,0.34474116520867215,-0.06917355943427266,-0.04737676946097445
2023-10-17,142,-0.062203604007619595,-0.5589165450430656,-0.04321246628708421,-0.29389891812572555
2023-10-18,142,0.011502731610612943,0.23758546908567674,0.056263005798516744,0.010311046255097383
2023-10-19,142,-0.030706781980381025,-0.4860628051192025,-0.016745915157662227,-0.16530320668071535
2023-10-20,142,0.07535557041100943,0.32285657126830086,-0.023933812666207033,0.1807967741657289
2023-10-23,142,0.04983119966638098,0.35142360300792813,0.06031756676047956,-0.021273786648776688
2023-10-24,142,-0.028053756252737375,-0.20491038332395117,0.0054489711666816844,-0.05053277933939933
2023-10-25,142,-0.02800765312002951,0.4962448531427894,0.018166729883841062,0.08870644025874355
2023-10-26,142,0.08071191619288713,-0.04815781119004073,0.03784019396845289,0.2817271728050486
2023-10-27,142,0.10228818230016913,0.33298050718123307,0.0032050059619733,0.05838043907085734
2023-10-30,142,0.055120486346138135,-0.4295586929699573,-0.030386574767755463,-0.12493894675203927
2023-10-31,142,-0.09815147393810865,-0.2638882673724288,-0.05895961994253873,-0.4419542051310904
2023-11-01,142,0.059328445004201674,0.7380056812289093,0.07904717398274486,0.1886430010951739
2023-11-02,142,0.06833112946388344,0.43827541028321926,-0.007929319706364953,-0.14100284567075752
2023-11-03,142,-0.027831622976963104,0.11016726236745843,0.008308203633345976,0.026654958223024404
2023-11-06,142,0.014616788665335266,0.00411139575083222,-0.06436374533467733,-0.026437443874698173
2023-11-07,142,0.06814252573916944,0.2467563292161876,-0.02169990632681673,0.051320052575451636
2023-11-08,142,-0.019570779834489755,0.05969389122134988,0.00996875464960571,-0.0031991232601297657
2023-11-09,142,0.07225408693793471,0.4617489169419886,-0.01181539467424993,0.17135303657812745
2023-11-10,142,-0.043167201393152846,0.17912456290408624,0.0026559595633614238,-0.08275646385486604
2023-11-13,142,0.0029694608657749207,-0.01064499210276269,-0.06460683457986426,-0.19804668211040735
2023-11-14,142,0.2571318402903659,0.8689797234804086,-0.006976242217476861,-0.034572523083443184
2023-11-15,142,-0.10428738178213756,-0.3193999760064525,-0.016984813208966644,-0.0012587909698360655
2023-11-16,142,0.12856277674977107,0.7050797637776645,-0.011762585631330012,0.022141232625415334
2023-11-17,142,0.014277301960850058,0.30166157852539915,-0.017404770835996487,-0.20687444307680206
2023-11-20,142,-0.029076407560075526,-0.0489388140590485,-0.058273102384579764,-0.2880768528306835
2023-11-21,142,0.032919732350358666,-0.15705638305690023,0.0005938921731549806,0.11005159890089518
2023-11-22,142,-0.0701081956700776,-0.08944285281000566,0.016063588793585798,0.16895926352077248
2023-11-24,142,-0.019746809977556158,0.2704644739697107,-0.02440657933615681,-0.19523614190492494
2023-11-27,142,0.08315119103252157,-0.15025696759981363,-0.010705566534155086,-0.39745329999921813
2023-11-28,142,0.04442455955791288,-0.5755870468056347,-0.04664421583810257,0.031765903981662014
2023-11-29,142,-0.04653273008082718,-0.3803281800239473,-0.05386145170382509,-0.1678770023154224
2023-11-30,142,-0.11778721727777768,-0.5130925296360209,-0.041667592221982394,-0.01985264695300577
2023-12-01,142,-0.041046457288590944,-0.11272698835131502,-0.0031790205599015963,-0.07024125962261427
2023-12-04,142,-0.00405078888746854,-1.0446975003688628,0.004674438537189509,-0.024525327257671887
2023-12-05,142,0.15391530854521568,0.06999096822879469,-0.04373385080607136,-0.14580976655914077
2023-12-06,142,0.04980605250308577,-0.19803613040149737,0.0422191533369238,0.30069256777572617
2023-12-07,142,0.029923028724347277,-0.31999558403317996,0.030067205793906426,-0.01720444699074619
2023-12-08,142,0.01619686875905036,-0.06859277740090743,-0.024553271122045466,-0.35771701199286277
2023-12-11,142,0.046771628132131586,-0.382759850835554,-0.061810470021437955,-0.19937381475759375
