date,n_names,ic,spread,ic_perm,spread_perm
2024-04-30,142,-0.09644146683403501,-0.5852651767397442,0.023120511493301427,0.03149506875175492
2024-05-01,142,-0.07351780892540664,-0.3412960851274579,0.016182949995870076,-0.009409761577397934
2024-05-02,142,-0.15703372133359977,-0.7016000817411568,-0.032013105877020574,-0.06616433089099569
2024-05-03,142,-0.1340093736150135,-0.6831944471256954,-0.01843257566947546,-0.10389171468555566
2024-05-06,142,-0.22746914227087398,-1.0034706750539355,0.021352920220504144,0.015257069443166437
2024-05-07,142,-0.22049684559952004,-1.2948815078764286,-0.005415342509964926,0.029319487327320797
2024-05-08,142,-0.23029796276342537,-1.1582126192316917,-0.014744949868037741,-0.0233032051806163
2024-05-09,142,-0.18457408519249305,-0.7796885498511708,0.03987107874111166,0.06697106171849945
2024-05-10,142,-0.1462392901787406,-0.8200221840144356,0.009873100994262434,0.11120988044856625
2024-05-13,142,-0.1273244123678769,-0.9707776098103851,0.022989455992954645,0.06060791037566282
2024-05-14,142,-0.12772507329493205,-0.9050027468299314,0.037451617703167864,0.07027753442666913
2024-05-15,142,-0.16447711712919985,-0.8855577890479871,-0.029614556854592817,-0.1173790897332891
2024-05-16,142,-0.11331940459899704,-0.7298940608843201,0.02297801090129529,0.1364935943198437
2024-05-17,142,-0.07649984649740521,-0.7436271530775413,-0.009558237223923162,-0.013532309887196819
2024-05-20,142,-0.08122777348249947,-0.38429844243353095,-0.01752722715752765,0.02530517522250596
2024-05-21,142,-0.03620985748880057,-0.6250026392487162,-0.004532466593532745,-0.042514599910566206
2024-05-22,142,0.011603368895864389,-0.3175597482516776,0.00048597096748256364,-0.07282261678586142
2024-05-23,142,-0.0016198964355991627,-0.5132030835771804,0.017552510420355792,-0.027458972745637418
2024-05-24,142,0.009042510276299232,-0.15243992043808668,0.02202055573194724,-0.01092387384881611
2024-05-28,142,-0.03181325716536984,-0.23541972193843863,-0.030236949146149033,-0.06686915515207889
2024-05-29,142,-0.00016555215836006968,-0.5271898887312999,0.029720174940432664,0.018145443508965752
2024-05-30,142,0.05381283385478771,-0.46541234764784545,0.007117275891624107,0.003814863652152832
2024-05-31,142,0.08069096022347447,-0.158948775242701,0.01456062666730932,-0.05741342563430667
2024-06-03,142,0.05109694021890607,-0.38984332815963635,0.011092623289207047,-0.0318727161462159
2024-06-04,142,0.09240753954662594,-0.09835696683835786,-0.023504030361053203,-0.05457174089835145
2024-06-05,142,0.06381302245851242,-0.09197171883696224,-0.010849114924631855,-0.08128889291742847
2024-06-06,142,-0.02203939303130193,-0.23846605272009108,0.0038946669153441726,0.09285173976745191
2024-06-07,142,-0.021540640959280457,-0.25321324675385926,-0.015000282905587073,0.0319508300167483
2024-06-10,142,-0.0585279269726378,-0.27396903853424803,-0.01231037467177713,-0.007745082416749645
2024-06-11,142,-0.09888912406143452,-0.181092348990887,0.007967878690084265,-0.0012706138393377032
2024-06-12,142,-0.17852599902345184,-0.38087481182029986,0.011864012523287323,-0.06843015902667174
2024-06-13,142,-0.14057892961099436,-0.27980920494335854,-0.04057746269313545,-0.0612751599799211
2024-06-14,142,-0.07462630267544862,-0.2179196313835252,-0.006891160981661433,0.001426998449912477
2024-06-17,142,-0.09447160570924432,-0.11326559178657426,0.002942846784620835,-0.029450903688987874
2024-06-18,142,-0.11057836379982021,-0.024023253114932308,0.0023319802762415865,-0.02545605917378601
2024-06-20,142,-0.1482865351609733,-0.25256428026407385,0.0026324888776192317,0.0007255368759495368
2024-06-21,142,-0.18053777208706787,-0.22728825078895148,-0.001336571729139903,-0.02526375902158638
2024-06-24,142,-0.1394934103954182,-0.23091979377217192,-0.014342475025723455,-0.07229929827018204
2024-06-25,142,-0.07414012418507475,-0.11356338383586702,-0.000838029216812554,0.08416071426376329
2024-06-26,142,-0.13091822771175485,-0.12317385205876098,0.006440817198983215,0.07640172348068804
2024-06-27,142,-0.17076390795299998,-0.5431823394967529,-0.017257869490413698,-0.06446342927672838
2024-06-28,142,-0.15768319184561316,-0.2865447273917175,-0.0051543302367395875,-0.05101230360420851
2024-07-01,142,-0.12664740114545328,-0.18753466336377753,-0.012150271065464355,-0.03256360687452879
2024-07-02,142,-0.10125295741118336,0.11405196563332848,0.01909235505279857,-0.06647458405027873
2024-07-03,142,-0.1415512865917421,0.04264113422716502,-5.427596077880459e-05,-0.12980823815482664
2024-07-05,142,-0.17189133910740145,-0.026102930116369417,0.005219503301612976,0.03435704793430249
2024-07-08,142,-0.21658855320895268,-0.1674708609529192,-0.008528669367898641,-0.0315628740289764
2024-07-09,142,-0.20838825543650238,-0.15825372069485705,0.01329886774897263,0.05137821303869259
2024-07-10,142,-0.19855152339419646,0.03433834645098641,0.010433558051178668,0.09175063427772885
2024-07-11,142,-0.1577818502255207,-0.03492040393118383,-0.004734901470170174,-0.11526392585276712
2024-07-12,142,-0.1672853923119673,-0.233466767293034,-0.008656605695214523,-0.08409848805542666
2024-07-15,142,-0.1376241379238083,-0.2317332181253896,-0.029662126905159562,-0.05419318044753836
2024-07-16,142,-0.12345790260084537,-0.016685347886067042,0.0062664635334698255,0.07104537465803444
2024-07-17,142,-0.015255961717603338,0.4815952738469013,-0.011375331235644843,-0.0829073257552533
2024-07-18,142,-0.031394137777116506,0.5386673387785575,-0.01302581146752558,-0.09058911790721992
2024-07-19,142,-0.04261815499454097,0.5315856476607888,-0.005730409835893799,0.0784938807734373
2024-07-22,142,-0.07143680413084069,0.2850946195860009,-0.010342609143927692,0.06802592213196652
2024-07-23,142,-0.12742696320760452,0.20511222654634473,0.0012125123902169174,0.0013789469038078413
2024-07-24,142,0.025941394535940538,0.4730755008943254,0.004951686012519095,0.016121818275702228
2024-07-25,142,0.048385237776906946,0.5539854644885882,0.002624944728630675,0.0036678313892442083
2024-07-26,142,0.04545559325301609,0.6834147357276283,0.017241314274577684,0.0017378545440503712
2024-07-29,142,0.06679715250287621,0.5779658674810444,-0.027223271184913377,0.01646666087115442
2024-07-30,142,0.10818938328677619,0.6990493033082582,-0.00652673667357515,0.010722659692795056
2024-07-31,142,0.0582995679922699,0.567376418573782,-0.017420506066245164,-0.021203591223521293
2024-08-01,142,0.2162467439662525,0.730518449082459,0.016800191118441048,0.06951781604874321
2024-08-02,142,0.25989383705895547,0.7174393596134502,-0.0057226561272111206,-0.0985009523353168
2024-08-05,142,0.30969779396509994,1.2214491883662673,-0.0032052155216674245,-0.035678436458602004
2024-08-06,142,0.31347825084714515,1.0187242083230676,0.0035539228526942045,0.0340069723086404
