date,n_names,ic,spread
2024-04-30,142,0.0004212149851946076,0.01936061323872626
2024-05-01,142,-0.002003392775003955,-0.2652879364962704
2024-05-02,142,0.037349824284196476,-0.16490701031583782
2024-05-03,142,0.06924061853639318,0.023892312338057498
2024-05-06,142,-0.07778863996668077,-0.5381078576315617
2024-05-07,142,-0.08739696200997903,-0.44345907800681306
2024-05-08,142,-0.11016762679933194,-0.45868488423607917
2024-05-09,142,-0.04898038730822669,-0.1930788719942122
2024-05-10,142,-0.09106416508274465,-0.4745528712426035
2024-05-13,142,-0.014834730747227002,-0.29454765992956106
2024-05-14,142,-0.03206891999220438,-0.2670440398698785
2024-05-15,142,-0.06345257978461456,-0.4603262656236482
2024-05-16,142,-0.012487675257582183,-0.3144607293227521
2024-05-17,142,0.04468441357862994,-0.3145300034287075
2024-05-20,142,0.07646204559599826,-0.2524428651869747
2024-05-21,142,0.09052769226578038,0.0029683565448269528
2024-05-22,142,0.0958967121097866,0.046385824000225555
2024-05-23,142,0.09794610543786451,0.115810101472406
2024-05-24,142,0.10789401716930297,0.14319278889163528
2024-05-28,142,0.046859643203664786,-0.1382484573767897
2024-05-29,142,0.09293762874823708,0.1626569409585754
2024-05-30,142,0.1161610340513547,-0.0573258415257614
2024-05-31,142,0.2056935332955159,0.0195631541278725
2024-06-03,142,0.11660123158367686,-0.18758487548756456
2024-06-04,142,0.14723260416969444,0.07569402496194781
2024-06-05,142,0.12805996766497563,0.1296516387249686
2024-06-06,142,0.0027284700764175205,-0.3648232479917211
2024-06-07,142,-0.023623664318899562,-0.41699689419985053
2024-06-10,142,-0.03276884937058746,-0.38687865627023543
2024-06-11,142,-0.13469868459379997,-0.837642448274306
2024-06-12,142,-0.16289284584160224,-0.3197330012508468
2024-06-13,142,-0.2034325949835771,-0.4487847132423883
2024-06-14,142,-0.13976808004358138,-0.23526072672846957
2024-06-17,142,-0.128709603397456,-0.3596895962098353
2024-06-18,142,-0.13444735383465348,-0.3856641370621905
2024-06-20,142,-0.1444643177096733,-0.19495044061945124
2024-06-21,142,-0.16144512667945507,-0.08038588057604718
2024-06-24,142,-0.13967363173236713,-0.04105463483784472
2024-06-25,142,-0.12777929126790982,-0.04592805678452755
2024-06-26,142,-0.1293339564241572,-0.42098174201561184
2024-06-27,142,-0.11085928994820525,0.09338953111956722
2024-06-28,142,-0.13562074724795734,0.03016106098167881
