date,n_names,ic,spread,ic_perm,spread_perm
2023-12-28,292,-0.03265239430808688,0.5642920979095385,-0.01521453603909515,-8.893944871281312e-05
2023-12-29,292,-0.03456348359041862,0.22281846249388668,-0.01202978889331784,0.022266251499237798
2024-01-02,292,0.04658864538232149,0.4121509888514091,0.015114041180238616,-0.021342130500915334
2024-01-03,292,0.09121029067354691,0.46249521000709226,-0.00986389573983737,0.020531150421312525
2024-01-04,292,0.09203593908228191,0.4038412816277473,0.005143432914018336,-0.022670825227814002
2024-01-05,292,0.041924912747809,0.35823750552970735,-0.005998699591706498,0.0468731899531228
2024-01-08,292,0.00958629375442527,0.13272711398191805,-0.0038791738503219458,0.02386736036301033
2024-01-09,292,0.02123550355636123,0.4145191503298179,-0.010042786228396619,-0.030214888375810812
2024-01-10,292,0.050817141289987676,0.15524344409923374,-0.013950879462562172,0.0586263783509096
2024-01-11,292,0.052508925244838744,0.019567123595864072,-0.004696965826446103,0.07242745494125838
2024-01-12,292,-0.0007176827090522009,-0.046158870848178685,-0.004377792226758818,-0.042299915310698155
2024-01-16,292,0.044441863121664336,0.34091002763486233,0.01810524534964258,0.02199106331639273
2024-01-17,292,-0.011213973075089662,0.026616136055156378,0.02348335906355179,0.0008135014527999189
2024-01-18,292,-0.037090073758888495,0.06414012472082654,-0.021158818990202596,-0.06343941420062695
2024-01-19,292,-0.05015681535889197,-0.31190011069407986,-0.006697271407935382,-0.04869335425087883
2024-01-22,292,-0.1276651019673375,-0.47962790303382863,0.009654929092080763,-0.02772516895831089
2024-01-23,292,-0.1397003855435856,-0.26801721380469223,0.0033295127614011042,-0.03330083784957799
2024-01-24,292,-0.21921374943185462,-0.6149729305141927,0.0032410917452992765,-0.035048089878983765
2024-01-25,292,-0.16837347263479208,-0.5214362995695936,-0.0226733030226058,-0.10025380605587204
2024-01-26,292,-0.10664119190276532,-0.14142851733964992,-0.006523634607441056,-0.06279885519377805
2024-01-29,292,-0.1405761608843162,-0.28576395062378035,0.010462093194642395,0.08578416624225302
2024-01-30,292,-0.08658897313533838,-0.14148981603071112,0.0018421647508378215,0.08439578601923155
2024-01-31,292,-0.03710164151242593,0.14721699462080812,-0.0021913663107493825,-0.0033246258868906906
2024-02-01,292,-0.03380868767210046,-0.02762676919454398,-0.016806957810956886,-0.04716933185939304
2024-02-02,292,-0.12895972638406966,-0.39256407180768094,-0.007906728239248133,-0.012849519800943742
2024-02-05,292,-0.1413275828745193,-0.21103719421394046,0.009684185868735883,0.10082386150318294
2024-02-06,292,-0.08168906553276976,-0.05540266683806381,-0.0006243453976969593,0.14942130238508836
2024-02-07,292,-0.09962101147472952,-0.3254116311019251,0.015146864680901106,-0.026398173607057963
2024-02-08,292,-0.11577104138219231,-0.3355288785785009,-0.0025942374271773747,0.03741059709318903
2024-02-09,292,-0.1608847981884898,-0.5396419718440858,-0.00419420233832498,0.057794972176788896
2024-02-12,292,-0.1372417559271482,-0.5173084006417026,0.010536006319849347,0.0737371598224966
2024-02-13,292,-0.1173066606642879,-0.3896959205906751,0.019578398762635965,0.03593817896069023
2024-02-14,292,-0.1784552518324045,-0.5880649244323671,0.012464519530946874,-0.010497627220965238
2024-02-15,292,-0.1422399894347851,-0.2945374713424906,0.007709184748109756,0.07371183930435465
2024-02-16,292,-0.1177057481613297,0.19654008984364424,0.0070551246835134935,-0.031193295976889125
2024-02-20,292,-0.03537129837911674,0.25934648408624655,0.0030341735538982604,0.10220564365356792
