date,n_names,ic,spread
2024-04-30,292,0.07227002221490669,0.43999316804142896
2024-05-01,292,0.060179799060867435,0.45442632992240245
2024-05-02,292,0.11700686305177582,0.5739160874336128
2024-05-03,292,0.12164071232298325,0.46342289885178367
2024-05-06,292,0.019130415712578064,0.271145728388211
2024-05-07,292,-0.02298633402302072,0.26778284136121655
2024-05-08,292,-0.0307678144609451,0.18968642629100357
2024-05-09,292,0.01023938983956008,0.23802351433560764
2024-05-10,292,-0.044626947178263425,0.13057160141936922
2024-05-13,292,-0.003949905843306103,0.07869696699442529
2024-05-14,292,-0.021061505263568855,0.02650021907645101
2024-05-15,292,-0.044088564649041595,-0.031340727394843074
2024-05-16,292,0.008272390745265926,0.023259817410634515
2024-05-17,292,0.0406119727213092,0.12762081583761614
2024-05-20,292,0.09115293389559043,0.26328037324581255
2024-05-21,292,0.09666545044591282,0.4305602741162029
2024-05-22,292,0.06557061385376069,0.25055593694679956
2024-05-23,292,0.057037218765017,0.29390464466995114
2024-05-24,292,0.09100834794264533,0.2435718581965881
2024-05-28,292,0.036613867904930424,-0.04095297877135573
2024-05-29,292,0.03752338252681189,0.44315445189215996
2024-05-30,292,0.08153627478812936,0.36010928633700773
2024-05-31,292,0.13167985129651133,0.46933748612833764
2024-06-03,292,0.0821751620781044,0.311424972429633
2024-06-04,292,0.11247689612071807,0.4401246257221926
2024-06-05,292,0.07693641506357923,0.30356902850564665
2024-06-06,292,0.010245656940634958,0.002801196140268296
2024-06-07,292,-0.018101606327175595,-0.014680285865147469
2024-06-10,292,-0.01194563348633294,-0.10116519517495959
2024-06-11,292,-0.08904037290581487,-0.28273544523515526
2024-06-12,292,-0.11020646994095144,-0.22420604906934188
2024-06-13,292,-0.14858373308366693,-0.5395257269511797
2024-06-14,292,-0.11930986749133322,-0.4637652510676169
2024-06-17,292,-0.0923907280554897,-0.262477769077159
2024-06-18,292,-0.12585622483862743,-0.25371299319984075
2024-06-20,292,-0.13327186356893533,-0.37856100131673964
2024-06-21,292,-0.1510619384891839,-0.17989178225136743
2024-06-24,292,-0.11397419739964183,-0.15089540463653173
2024-06-25,292,-0.1086636470002791,-0.26259534376565896
2024-06-26,292,-0.118092559150089,-0.2589037412747244
2024-06-27,292,-0.13088410192639674,-0.1801722230622328
2024-06-28,292,-0.13927723212510934,-0.2165877365011541
2024-07-01,292,-0.1379305192523568,-0.3413774153678402
2024-07-02,292,-0.1631591453739757,-0.3219609122306216
2024-07-03,292,-0.20585716542461222,-0.6679877052608953
2024-07-05,292,-0.10158079396009029,-0.32495345692007516
2024-07-08,292,-0.10582617277167364,-0.1715218863463116
2024-07-09,292,-0.08784648434280459,-0.10865477084200534
2024-07-10,292,-0.06186049000040005,0.00350544657366747
2024-07-11,292,-0.03482134809635746,0.0371887394445118
2024-07-12,292,-0.033913279443668176,0.11531138660545212
2024-07-15,292,-0.05477138504087032,0.06792323356945444
2024-07-16,292,-0.05640099232045762,0.04501834946270403
2024-07-17,292,0.004348029360886437,0.40009952437950574
2024-07-18,292,0.022347935854878678,0.3360825627229458
2024-07-19,292,0.03658880443893263,0.45040155236591156
2024-07-22,292,-0.0007396133309217831,0.24840083970925098
2024-07-23,292,-0.018324285582771372,0.1368295480133514
2024-07-24,292,0.0220982651743622,0.4766571776096499
2024-07-25,292,0.02437036476500832,0.439241731100248
2024-07-26,292,0.012054563165477199,0.4863845540297763
2024-07-29,292,-0.005485043796604686,0.467568989968842
2024-07-30,292,-0.019942568506715046,0.30284616226912037
2024-07-31,292,-0.00793017799521414,0.5180194686039169
2024-08-01,292,0.07360877530101052,0.6969764580158064
2024-08-02,292,0.15444928991456963,0.9195368046100476
2024-08-05,292,0.16173964595436266,0.9652122480962271
2024-08-06,292,0.14938552319395826,0.6911080316324835
2024-08-07,292,0.13585050893904385,0.739621690793654
2024-08-08,292,0.12433625487427326,0.6552878035491629
2024-08-09,292,0.13542423792568517,0.8308695263776642
2024-08-12,292,0.1527868887225489,0.5936312680102266
2024-08-13,292,0.16113398687927555,0.741692066259451
2024-08-14,292,0.1736898402938897,0.6742369745513151
2024-08-15,292,0.12361548383117905,0.46219442925725684
2024-08-16,292,0.13444984661277556,0.42701661615090647
2024-08-19,292,0.12982496052503711,0.42537396773875324
2024-08-20,292,0.14855791082515196,0.48958378594373786
2024-08-21,292,0.14493408849886916,0.4611640753625199
2024-08-22,292,0.14298177163037365,0.6196318859289223
2024-08-23,292,0.09615550531080384,0.4675975532347588
2024-08-26,292,0.14050482640416867,0.7430692546970512
2024-08-27,292,0.1386689275198303,0.5690063707306
2024-08-28,292,0.16646141937299885,0.6997724923054407
2024-08-29,292,0.16971487050561213,0.6144602281774316
2024-08-30,292,0.18326647332451934,0.5709068585207224
2024-09-03,292,0.22193750014309235,0.631906702636283
2024-09-04,292,0.1952945270548066,0.6369092797276257
2024-09-05,292,0.19408521482041308,0.5800682311412111
2024-09-06,292,0.24514190500657196,0.7742275753892092
2024-09-09,292,0.226532549794668,0.7723899037031108
2024-09-10,292,0.2631427754800256,0.8446067870863578
2024-09-11,292,0.21579355030261727,0.7366932071196001
2024-09-12,292,0.23927657197335755,0.8380026897841898
2024-09-13,292,0.23835645357740012,0.726737890086822
2024-09-16,292,0.22055994674977455,0.634129030438792
2024-09-17,292,0.25994477361665336,0.8040608850508586
2024-09-18,292,0.23355246193124607,0.8630432616941358
2024-09-19,292,0.1930894240367315,0.7330552345846261
2024-09-20,292,0.21736871893500662,0.786193082125967
2024-09-23,292,0.2473855672031052,0.7524996244467594
2024-09-24,292,0.18820156617743103,0.6073468970491214
2024-09-25,292,0.1882516931094266,0.4904829101804899
2024-09-26,292,0.16718103004097395,0.5663700574452845
2024-09-27,292,0.17041710909307367,0.4813979392054192
2024-09-30,292,0.19389097295893012,0.6398503079745486
2024-10-01,292,0.23587809080470895,0.8708069748483066
2024-10-02,292,0.2291379179875194,0.7123404415622684
2024-10-03,292,0.2225659880090595,0.8643040695999819
2024-10-04,292,0.18792085244724865,0.6596501603941065
2024-10-07,292,0.21081320121992245,0.6659434953605617
2024-10-08,292,0.17675505435579722,0.6708447986023381
2024-10-09,292,0.21047072207251905,0.7403410826868968
2024-10-10,292,0.1918382018117769,0.4856372544359453
2024-10-11,292,0.1785005588670928,0.5439714396013955
2024-10-14,292,0.15381545480791986,0.5451304816633148
2024-10-15,292,0.16407412423670903,0.5082916567616973
2024-10-16,292,0.19126851292878072,0.829302596275495
2024-10-17,292,0.21628228788957424,0.76434466405474
2024-10-18,292,0.20417036794614057,0.7954022068380011
2024-10-21,292,0.20329748454379432,0.5417785202284788
2024-10-22,292,0.20702278317258174,0.5825163732359913
2024-10-23,292,0.2758036817267571,0.9349751494601821
2024-10-24,292,0.2403878282636661,0.6715210130652705
2024-10-25,292,0.201392661127962,0.8920264233087929
