fold_idx,raw|real-shift120|ic,raw|real-shift120|spread,raw|real-shuffle|ic,raw|real-shuffle|spread,cal|real-shift120|ic,cal|real-shift120|spread,cal|real-shuffle|ic,cal|real-shuffle|spread
0,0.13234952042264003,0.8456390202169481,0.16825005780354899,0.8785975723193059,0.13234952042264003,0.8456390202169481,0.16825005780354899,0.8785975723193059
1,0.1956019008461322,1.1664718569786383,0.19049384138985578,1.1094974800103392,0.1956019008461322,1.1664718569786383,0.19049384138985578,1.1094974800103392
2,0.35240653016437706,1.2879745971051215,0.25554063951356604,1.0179244825360574,0.35240653016437706,1.2879745971051215,0.25554063951356604,1.0179244825360574
3,0.08492496415780804,0.9174876366816522,0.059596681412683816,0.7739081375670033,0.08492496415780804,0.9174876366816522,0.059596681412683816,0.7739081375670033
4,0.042371035755236215,0.7971713917020513,0.04569091266954387,0.6235576095915043,0.042371035755236215,0.7971713917020513,0.04569091266954387,0.6235576095915043
5,-0.04783213989087528,0.48550033776848056,-0.08415526138031383,0.27457573352056436,-0.04783213989087528,0.48550033776848056,-0.08415526138031383,0.27457573352056436
6,-0.14901849723545857,-0.8302204877274081,-0.07210074911603231,-0.30635673149447673,-0.14901849723545857,-0.8302204877274081,-0.07210074911603231,-0.30635673149447673
7,-0.17327513162095123,-1.4391293110534489,-0.049669168110882234,-0.3513420152844995,-0.17327513162095123,-1.4391293110534489,-0.049669168110882234,-0.3513420152844995
8,-0.12503498898464438,-1.2075443715856142,0.06276151178758312,0.02406881515353552,-0.12503498898464438,-1.2075443715856142,0.06276151178758312,0.02406881515353552
9,-0.08605750457713297,-0.8823785967038278,0.041197982918090806,0.08703236601793671,-0.08605750457713297,-0.8823785967038278,0.041197982918090806,0.08703236601793671
10,-0.208751631946118,-1.3139321079907131,-0.10634148590396719,-0.5386730126653339,-0.208751631946118,-1.3139321079907131,-0.10634148590396719,-0.5386730126653339
11,-0.06449349272244088,-0.6364406191367019,0.018955692195128816,0.05307635817892444,-0.06449349272244088,-0.6364406191367019,0.018955692195128816,0.05307635817892444
12,0.10850641716689068,0.18171765853974536,-0.07104235291229598,-0.35179893061402007,0.10850641716689068,0.18171765853974536,-0.07104235291229598,-0.35179893061402007
13,0.2117618671409502,0.7419272580943472,-0.05543344878076674,-0.16285142018697676,0.2117618671409502,0.7419272580943472,-0.05543344878076674,-0.16285142018697676
14,0.31107879234939473,1.3365674666246394,0.13412301014338776,0.7292543459226657,0.31107879234939473,1.3365674666246394,0.13412301014338776,0.7292543459226657
15,0.12241219972715328,1.0574870979512228,0.047715784365469714,0.7799121696081394,0.12241219972715328,1.0574870979512228,0.047715784365469714,0.7799121696081394
16,-0.09654107754197659,0.08042243714230357,0.07176083930054562,0.6820976951185136,-0.09654107754197659,0.08042243714230357,0.07176083930054562,0.6820976951185136
17,-0.09773808251482809,-0.1997891615490317,0.1154006117746004,0.614757317113866,-0.09773808251482809,-0.1997891615490317,0.1154006117746004,0.614757317113866
18,-0.3035388345547171,-0.5986391210441097,0.06959091852109532,0.8634769010302288,-0.3035388345547171,-0.5986391210441097,0.06959091852109532,0.8634769010302288
19,-0.21992256070769703,-0.49776870391703065,0.057402088471911666,0.5864500491757155,-0.21992256070769703,-0.49776870391703065,0.057402088471911666,0.5864500491757155
20,-0.29350900822282305,-1.1726778678952918,-0.14456619197404336,-0.5727783044234233,-0.29350900822282305,-1.1726778678952918,-0.14456619197404336,-0.5727783044234233
21,-0.5488887452419875,-2.513838959929135,-0.3706848555883848,-1.3441923498136463,-0.5488887452419875,-2.513838959929135,-0.3706848555883848,-1.3441923498136463
22,-0.6141301588156203,-2.3008341771314007,-0.35173234133147463,-1.0869582332415881,-0.6141301588156203,-2.3008341771314007,-0.35173234133147463,-1.0869582332415881
23,-0.47054264285310143,-1.8182618627420402,-0.25577443234021,-0.7199169605110952,-0.47054264285310143,-1.8182618627420402,-0.25577443234021,-0.7199169605110952
24,-0.1356862695789876,-0.9672547896155901,0.022593049743184598,-0.012615383465991455,-0.1356862695789876,-0.9672547896155901,0.022593049743184598,-0.012615383465991455
25,0.1699316765543916,0.46496204059294477,0.2445738778253013,0.9874937594332103,0.1699316765543916,0.46496204059294477,0.2445738778253013,0.9874937594332103
26,0.21791573724447563,0.8173819285499306,0.21219457797222255,1.2554043793830807,0.21791573724447563,0.8173819285499306,0.21219457797222255,1.2554043793830807
27,0.18325296719063575,0.6839707359210547,0.16481271999402056,0.6010458314086038,0.18325296719063575,0.6839707359210547,0.16481271999402056,0.6010458314086038
28,0.30076725791439607,0.9893222845773451,0.16861663957858145,0.5764229079304659,0.30076725791439607,0.9893222845773451,0.16861663957858145,0.5764229079304659
29,0.16801208979812518,0.5550284461132947,0.06769215201939206,0.3729093998460339,0.16801208979812518,0.5550284461132947,0.06769215201939206,0.3729093998460339
30,0.26058149222668253,0.9805160356271474,0.21135699781189743,0.6500717835286477,0.26058149222668253,0.9805160356271474,0.21135699781189743,0.6500717835286477
31,0.17762307615469142,0.5023900689572538,0.16582134477249852,0.6171382461478123,0.17762307615469142,0.5023900689572538,0.16582134477249852,0.6171382461478123
32,0.04524058500684211,0.03358107507107644,0.17537793741569588,0.888447033846483,0.04524058500684211,0.03358107507107644,0.17537793741569588,0.888447033846483
33,-0.20843286171425215,-0.21409137011055024,0.12509821613807232,0.9879233097484196,-0.20843286171425215,-0.21409137011055024,0.12509821613807232,0.9879233097484196
34,-0.20114852683027692,-0.5140684167502036,0.04042222087172642,0.38447434005125103,-0.20114852683027692,-0.5140684167502036,0.04042222087172642,0.38447434005125103
35,-0.28550496551695237,-0.8571511459046941,-0.06579542922365818,-0.019307698072797093,-0.28550496551695237,-0.8571511459046941,-0.06579542922365818,-0.019307698072797093
