fold_idx,raw|real|ic,raw|real|spread,raw|shift120|ic,raw|shift120|spread,raw|shuffle|ic,raw|shuffle|spread,cal|real|ic,cal|real|spread,cal|shift120|ic,cal|shift120|spread,cal|shuffle|ic,cal|shuffle|spread
0,0.16746012952186165,0.9245891674473987,0.035110609099221625,0.07895014723045063,-0.0007899282816873468,0.0459915951280928,0.16746012952186165,0.9245891674473987,0.035110609099221625,0.07895014723045063,-0.0007899282816873468,0.0459915951280928
1,0.18806096510621534,1.0945595222513076,-0.00754093573991686,-0.0719123347273308,-0.0024328762836404423,-0.014937957759031704,0.18806096510621534,1.0945595222513076,-0.00754093573991686,-0.0719123347273308,-0.0024328762836404423,-0.014937957759031704
2,0.2698292303787183,1.0279748946024216,-0.08257729978565875,-0.2599997025026999,0.014288590865152296,0.010050412066364327,0.2698292303787183,1.0279748946024216,-0.08257729978565875,-0.2599997025026999,0.014288590865152296,0.010050412066364327
3,0.060049030981005815,0.7886746921922594,-0.024875933176802225,-0.1288129444893928,0.00045234956832199927,0.014766554625256108,0.060049030981005815,0.7886746921922594,-0.024875933176802225,-0.1288129444893928,0.00045234956832199927,0.014766554625256108
4,0.02972797700904476,0.5857022192332378,-0.012643058746191456,-0.21146917246881347,-0.01596293566049911,-0.037855390358266516,0.02972797700904476,0.5857022192332378,-0.012643058746191456,-0.21146917246881347,-0.01596293566049911,-0.037855390358266516
5,-0.10236250613835271,0.18925559242032036,-0.05453036624747743,-0.2962447453481602,-0.018207244758038883,-0.08532014110024398,-0.10236250613835271,0.18925559242032036,-0.05453036624747743,-0.2962447453481602,-0.018207244758038883,-0.08532014110024398
6,-0.06616817404950459,-0.2656909693602659,0.08285032318595399,0.5645295183671422,0.005932575066527719,0.040665762134210824,-0.06616817404950459,-0.2656909693602659,0.08285032318595399,0.5645295183671422,0.005932575066527719,0.040665762134210824
7,-0.03377445648946998,-0.25185488638124437,0.13950067513148126,1.1872744246722045,0.01589471162141225,0.09948712890325515,-0.03377445648946998,-0.25185488638124437,0.13950067513148126,1.1872744246722045,0.01589471162141225,0.09948712890325515
8,0.061937762567070336,0.027185942818923895,0.18697275155171472,1.234730314404538,-0.0008237492205127803,0.003117127665388374,0.061937762567070336,0.027185942818923895,0.18697275155171472,1.234730314404538,-0.0008237492205127803,0.003117127665388374
9,0.053130786903636776,0.11550132865201106,0.13918829148076975,0.9978799253558388,0.011932803985545972,0.028468962634074346,0.053130786903636776,0.11550132865201106,0.13918829148076975,0.9978799253558388,0.011932803985545972,0.028468962634074346
10,-0.09508631414534922,-0.522257356252797,0.1136653178007688,0.7916747517379162,0.01125517175861797,0.016415656412536877,-0.09508631414534922,-0.522257356252797,0.1136653178007688,0.7916747517379162,0.01125517175861797,0.016415656412536877
11,0.01236312384049873,-0.002915919813320111,0.07685661656293961,0.6335246993233818,-0.006592568354630087,-0.05599227799224455,0.01236312384049873,-0.002915919813320111,0.07685661656293961,0.6335246993233818,-0.006592568354630087,-0.05599227799224455
12,-0.07139758653093985,-0.3324604910702617,-0.17990400369783052,-0.5141781496100071,-0.00035523361864386773,0.019338439543758357,-0.07139758653093985,-0.3324604910702617,-0.17990400369783052,-0.5141781496100071,-0.00035523361864386773,0.019338439543758357
13,-0.04382821254262669,-0.1052882023482937,-0.2555900796835769,-0.847215460442641,0.011605236238140046,0.057563217838683074,-0.04382821254262669,-0.1052882023482937,-0.2555900796835769,-0.847215460442641,0.011605236238140046,0.057563217838683074
14,0.13384004867373164,0.7580857150232624,-0.17723874367566309,-0.578481751601377,-0.00028296146965610484,0.028831369100596676,0.13384004867373164,0.7580857150232624,-0.17723874367566309,-0.578481751601377,-0.00028296146965610484,0.028831369100596676
